ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000126814	14.881613109063295	15.264056816940869	17.893748371817964	14.668702010085992	18.772763512753674	18.897054025485062	17.929662002664067	27.901632014310763	20.52298249052384	27.912078388861016	29.257975491379284	23.603824286099215	31.38389659750405	22.711815242481915
ENSG00000126821	10.446823094104504	12.556988432661592	12.086146203526793	11.604033132688723	9.511191055432809	12.436541171468377	11.79988052031407	6.412350386872166	4.657447670113715	6.921846125948889	6.554988041855589	5.45058378889518	5.700315497258943	6.84146522484859
ENSG00000126838	0.0	0.07699496154984084	0.0	0.07174969463571527	0.14429498099721627	0.1418724130736396	0.0	0.3216946821836675	0.22846242549562792	0.0979437336083982	0.3516873676202316	0.350920816783199	0.43576888118999035	0.0
ENSG00000126856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.120723255868649	3.3361779023618556	4.667122090295041	4.633624028631715	4.3152894491022185	4.3539193795719076	4.20533087759808
ENSG00000126858	7.0749147010886535	7.595792014537238	7.226755351275875	7.64254486962107	8.252259645997418	7.555894754547039	6.561468067124994	5.902622703398528	5.307986576285575	5.006271156462696	5.0282682248585715	5.33984968072737	4.517060292171314	4.459188976486617
ENSG00000126860	94.21649085876588	111.60611750497172	129.61844538060748	107.06188321192019	108.68074757567611	98.79149504975281	117.50920586815744	32.001286945036064	34.90187587487787	36.88485252691825	33.55692128153062	34.19620020833422	34.83407338791495	29.548026071375038
ENSG00000126861	426.22181926971456	421.80588117821173	409.65634392370094	408.9842196973479	416.0523205809826	368.1604976833199	399.8123763681561	2.378351270540701	1.2668003157372143	0.0	1.1143255798612088	2.2237935089529315	2.416292985957538	1.2135920583280062
ENSG00000126878	1.9333410196941494	1.3771014567355018	1.1895199339941764	0.8020541784023981	1.7743020694484386	1.2687369587672312	1.1092035829384717	0.23973766515684236	0.5107735828202475	0.21897286444991726	0.11232395149087333	0.784553882266265	0.6089054694774132	0.2446600131109302
ENSG00000126882	4.335366542385033	3.97034058670307	3.184555826291548	3.931103268274063	5.348038683113491	4.343772136191911	5.063437390640744	5.529528285534072	6.442705953134855	7.891546832477864	5.991091152880565	7.593717274846906	8.602165241221147	8.640938397653947
ENSG00000126890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9861527100595024	2.1158009007085763	0.0	3.722277356997491	3.714164143142295	0.0	4.053865693282351
ENSG00000126895	6.170330975835564	7.91112847648246	3.904866362454978	4.607615233726139	3.7065286812359384	2.7332248382763	5.3100977711079995	1.3772372837392104	0.0	1.8869224795171347	0.0	0.6438685844692198	0.0	0.7027575155452792
ENSG00000126903	39.02629093319195	32.6325249081841	32.21427871251051	27.875320402435733	42.04480083346506	31.317356683008622	56.9492627466234	114.56583684750521	113.97520064092883	135.7761350471889	117.11426313790209	130.13842796949885	124.08893774636519	120.78319061674462
ENSG00000126945	168.7996530446753	149.94957029444063	148.02768905800556	151.97904163088222	141.95754830335582	140.28633691432816	146.09663938479125	107.10922995076872	86.0057010313326	104.22303354823649	101.37619243268877	96.12263065798197	94.05369514176438	88.43545608987039
ENSG00000126947	153.66477410293874	171.510570766533	160.6296610288358	126.01700565235981	145.25942802179952	158.0143560857169	134.6031451799355	39.81071361559422	44.85609561264753	40.55819702315433	43.7615354370824	47.2453438894169	45.89044040348907	41.40942611688068
ENSG00000126950	12.967347119926478	12.72908597778504	13.335282400233774	12.830239404228006	10.467151706156889	10.770089372090215	9.764572783019668	0.0	0.19270528493758124	0.16522870272353055	0.3390217474889463	0.3382828031075532	0.5513486489154981	0.0
ENSG00000126952	0.22462679919099782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000126953	4.854226433889308	1.296608220951068	3.8399693613816455	4.833108143325749	0.0	4.778311032686713	6.962461999741323	13.543482624040823	10.58020156204399	5.772861843275194	10.152814222395987	13.507579695682416	16.511449326390466	11.978685742342517
ENSG00000126970	0.1450131024895946	0.07746864856610258	0.03823787223654384	0.07219111181530152	0.036295677495370174	0.03568630949478487	0.12479618278615544	0.05394563440262347	0.028733495989577484	0.07390972596222424	0.025275072307976574	0.050439963644911504	0.08220933949789616	0.11010651673435312
ENSG00000127081	1.7900969594715892	3.729579744863164	2.9737439942224144	2.138770980709983	3.3603574855116443	2.775309982720701	2.156744245405427	1.8978875440880916	1.2769099793216345	1.8247396055794278	1.9656322405813904	0.8405776609749791	1.1163057321286005	1.529096368675415
ENSG00000127083	2.2395837175409428	3.1406196581278563	2.6574572616452854	0.4180950784714301	1.261239264697184	2.4801286463215835	3.3728684844087513	0.0	0.6656405731085909	0.28536562557302003	0.0	0.29212322719409106	0.0	0.0
ENSG00000127129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5411575796991557	0.0	0.9885707802149791	0.0	0.5059903168895955	0.0	0.0
ENSG00000127152	1.174895909568854	1.4346305344834531	0.7966367377261138	1.2533405679932306	1.302299005162969	0.8673912563736664	0.9629509147993613	4.433112586630262	4.622717749875063	4.7335016512784955	3.539744247366859	4.72883206686819	4.472116664112379	3.950652449548537
ENSG00000127184	16.834228689141963	19.485163765142683	14.796481025162544	11.173994301279608	18.258411190963987	8.28547882629866	22.535790998508702	19.83100088170268	17.789886448338432	10.486673492280477	13.692576189949245	21.470006395790172	18.026588679409834	18.10784121562795
ENSG00000127220	379.2754082161075	388.3919556194874	359.87452918968563	352.1406812235219	359.394953161419	344.0522982652746	358.95202752550506	60.22695923499187	57.862425284866035	64.26450998267289	54.85378450932694	58.94454802392406	61.759605010623716	65.19732000647102
ENSG00000127226	53.74618305290027	54.814186379443356	56.68838595950088	63.24188061689488	48.91731331870323	58.91764988089616	63.07253090027625	125.41604268196345	116.17626585781375	113.72307705780021	126.88970062522071	113.86683915944981	118.18369702615092	113.15156387112442
ENSG00000127252	0.31245168735692613	0.6259402481443783	0.3707505993085548	0.5832981893950415	0.5865321210201491	0.9226957365169494	0.40333711800320493	0.4358762468338596	0.37146281893739197	0.2388737796018332	0.1633763885148709	0.1630202872758219	0.26569785490031	0.44482575650074674
ENSG00000127311	0.16047742374658613	0.12859495724439654	0.12694677489253728	0.47933780227973294	0.3614965162345041	0.0	0.0	0.8954766448013973	1.717073670956325	1.2268728351376033	1.090846677679132	1.2559258012855963	1.4556194202081827	0.6397039416397773
ENSG00000127314	0.2299964540742503	0.27645369193562547	0.09097014209161235	0.5152406749227927	0.345398187288216	0.6791985966966578	0.3958632569064207	0.25667966023165883	1.1620974447909609	0.5861185851854627	0.6614396835445491	0.41999871776883013	0.2607744576412888	0.6548746626495043
ENSG00000127318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.616593494420045	0.6193727105062501
ENSG00000127324	0.07221886770387922	0.086806436579681	0.12854077717947518	0.05392850988026389	0.13556875307778954	0.0399878069291297	0.07768814386297603	0.2317175027114421	0.3112369578380721	0.23925354394036563	0.24545418932238228	0.1978193443662002	0.22517868531957852	0.25703823790930563
ENSG00000127329	5.028272203910717	5.1696580552698235	5.591224255487736	6.624029633033607	5.69904144552283	5.743444265404285	5.960186204489125	1.4558476304412769	1.5226817926827736	1.8858270692205163	1.6370549885464751	1.5839872026617132	1.4252882312092872	2.1070486365490524
ENSG00000127334	23.40181728626008	15.46260212962354	20.460818657921795	21.153954435459735	17.880169849566776	15.15515494952944	16.959382028655007	45.13165653157675	40.75619953504594	43.10585827992524	37.35342197850002	43.269798993755124	37.239910274533635	43.01892905237122
ENSG00000127337	4.422173229081907	4.577161095671256	4.226980415145007	3.990159466812479	5.1191181279882505	3.128729331190552	3.488520244305529	6.580286503372732	7.557463881495638	8.358125037721987	7.707630979860153	7.210154195023435	7.625376370270791	6.820322471922946
ENSG00000127359	6.925576770566346	8.475835886168634	11.455098474670143	10.15511297170558	10.400515399714601	9.110348327207804	10.619727949676987	3.794262187639923	2.919176441389293	3.52980160037355	2.6995012462354837	4.204670927835979	3.85479185704724	2.7965649377554738
ENSG00000127362	10.399812390181035	0.0	8.226843449990374	3.8829630196946643	3.9044910085292215	3.838938522851712	13.42489263768304	2.901588550059655	3.0909927703988025	2.65026839168543	0.0	5.426056161845153	2.947877442868197	0.0
ENSG00000127364	0.0	32.310745646962914	13.669981563428115	25.808213423952456	34.60173300609984	17.010402316764885	14.871482277393095	12.856988540042781	6.848120941467639	8.807538461794481	3.0119333900780307	3.005368468292884	0.0	0.0
ENSG00000127366	0.0	7.978259462248957	35.442014862882814	11.152113111394598	14.951923792453066	36.7522399924881	8.568251755991497	22.22278436947342	35.51009971215334	20.297965053813563	18.221017401594768	15.583973310782424	39.51028078343796	11.33953380174889
ENSG00000127412	0.22310230184100038	0.0	0.17648661742314942	0.16659877220002065	0.0	0.16470989839834943	0.5759958616682793	0.12449283895255561	0.0	0.0	0.0	0.0	0.12647886680532863	0.0
ENSG00000127423	0.0	0.0	0.35619648094896533	0.1681201024035319	0.3381043934017275	0.16621397997075035	0.0	0.6281483517802134	1.0706422254392451	0.9179863751409819	0.5886109297700315	0.8222591601631047	0.2552676680433768	0.7692547629423843
ENSG00000127452	30.605094522561444	37.56975459886906	31.93708579743531	31.120286496642116	29.337022605069283	28.84448343672734	22.41557665672639	64.31458227420478	51.86843514990704	63.72230012795569	64.69279060860907	64.89153003208484	55.37338092819358	68.97248198164169
ENSG00000127507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06916328779287553	0.0	0.0	0.129619912297282	0.06466869396322343	0.0702666461635394	0.0
ENSG00000127511	84.54210931954374	92.66704673367657	81.70970803782691	88.8692906403639	85.23111629147228	87.53014933742685	82.80431757510436	35.77293150183468	36.84000334052041	35.99341852563791	36.22177131406584	35.67419446885003	35.96172085625141	39.256675419368634
ENSG00000127527	8.5385510225575	9.948679622246656	9.122429594043084	9.967163420806646	9.653952082241243	10.578727477801062	8.995153739269956	5.6408229634570555	4.696380604470002	4.82710322968074	6.004228398738098	5.248649481799581	4.924046105699487	4.974185474132185
ENSG00000127528	221.58497180654925	209.16214658162235	202.02491466161527	242.5895806460586	172.02320858326377	181.61229190509903	211.7013601543145	57.63168328253748	54.69616228643974	52.63993358403431	54.00418322360855	63.68401437490617	62.80933881882665	58.81499003623778
ENSG00000127530	0.0	4.764563473037448	0.0	4.439978504848368	0.0	4.389638643593433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000127533	0.0	0.0	0.0	1.4218572974913886	0.0	0.0	1.6386353641202114	27.624977540514692	18.109678015652108	17.4684800783527	15.929959288135738	16.888690117593935	11.873940432325293	22.77060678282282
ENSG00000127540	207.97103919280946	221.64834739592152	200.16226185741942	220.00790349136534	209.25535377186057	197.55342343992692	211.19271171630817	177.55569736094046	169.3658746209306	167.47666215304608	184.14152551503116	171.80428702969894	165.454132080022	177.64834420658903
ENSG00000127554	271.99731793563024	326.3010499532477	264.23815864123696	272.00177548973465	292.619668186492	272.4407983959279	272.405357655619	219.23292798976874	247.72639500248465	262.6684245819486	254.5050211463655	242.3316517220054	226.3373086696076	249.09685713345425
ENSG00000127561	282.6923598901403	286.86633407570645	239.30044631092096	291.98447094978815	246.9838538651625	267.2184920987312	241.0073104778818	20.639475136683	14.919572494534634	13.465566886161536	15.886731338566316	11.02755062915412	11.982134640757566	15.797437130623495
ENSG00000127564	3.2854088538768345	3.384884758312811	2.598945374781566	3.1542901366191165	4.581457407234584	3.1185272319875237	5.250840095152416	113.66360661347987	116.61922342080655	109.08136746282197	111.1721494153943	102.84885315387135	103.76954320098929	102.36634572770635
ENSG00000127578	107.78700027511749	123.80083707642407	119.37191186857892	111.34250116147075	101.16850132024523	100.79625016030248	126.7719133081041	68.16545965592405	48.054064740810524	56.76768351537258	53.54222418712519	58.111970828806434	41.755424834596624	69.56504828817874
ENSG00000127580	91.36901472994845	66.91830216253386	87.04458201982258	94.63972045597266	85.57421035526085	73.25765542576868	76.93986906172405	82.78149401664524	81.76105919639566	76.61287707328373	80.13957018038603	82.52787240319276	76.86152453235867	89.51648463215028
ENSG00000127585	1894.1874513948906	1983.4710805166003	1865.3745679896024	1984.2176997332353	1834.106017150811	1854.3204960369253	1870.1583501875512	51.483659095889294	50.76287174133827	45.055954501907	49.813839606057584	48.80967317917577	49.14234884877435	43.49883960164466
ENSG00000127588	251.56460086572832	234.04430800055815	254.65499385825592	272.22711293498554	262.5308154821735	236.0882803840971	280.70684941260475	8.327332029615858	15.207269686643379	8.692643252639503	12.262149988752265	14.460045306445338	6.042983949226642	12.140443848499325
ENSG00000127616	52.25556876794792	50.91784065465509	50.48843693830418	51.15734822908696	49.91554310232996	52.202140548998756	51.23516149049976	75.54264033891499	77.85727744776226	77.0240788104473	76.48266404550789	73.93108585552731	72.30094043972315	77.28651349988603
ENSG00000127663	1.891315714761189	2.2360767201980805	2.4772127017647536	1.9216754138513397	1.5831134063918741	2.0372290054703583	1.8410998565354935	2.3875561946371766	2.690850266833879	2.417797781467341	2.5777318500409256	2.0868089281497038	2.302604804356561	2.5954853017053057
ENSG00000127666	23.17213546869049	21.759922431931383	20.908201324035545	21.359000279242075	22.29301740532572	26.997472457831698	21.49954321644391	25.860467644537245	27.118090769545134	25.650464431491468	25.936601488771068	27.01350279333594	29.967661559984325	28.453271912155138
ENSG00000127688	2.100168646070369	1.3323137942351178	1.5921298805534803	1.7643081417414752	1.8397968800229485	0.8398503920565972	2.409833095420296	1.6602067126479172	1.0923572706526785	1.5610086908879226	1.9217577291607792	1.3696921390720573	1.9843434175200894	1.046475985245923
ENSG00000127720	0.3793852663604271	0.26601033401955143	0.2250865022714464	0.35412633041472225	0.320480715210832	0.3501112951346347	0.32649348392837413	0.423399924395592	0.2818986226672428	0.338386366690066	0.27276558624887925	0.19794258636740902	0.3226158011993649	0.18904080448261876
ENSG00000127774	531.3206903469783	557.169801000659	363.2264596612724	489.8233167046021	423.5835428977802	513.3259538583825	541.9222716128934	684.468766912008	729.1481798979744	638.5566388682441	617.3772639249394	660.5227770411273	587.5471325349686	657.4328794509368
ENSG00000127804	0.41773722667345153	0.5738473492690959	0.5664924335399432	0.26737705460713607	0.35847926795610907	0.4846335460990915	0.6162833612157309	0.366301033466758	0.42568550798414356	0.33457398734865307	0.46806138725077484	0.5915854988239906	0.6427952440942462	0.7816278372496501
ENSG00000127863	0.0	0.0	0.0	0.040400474084769926	0.04062446307219946	0.07988483821187223	0.0	0.3018971657128175	0.19296229093605075	0.13787421993577426	0.4809213468962026	0.22582264135636215	0.460069973490397	0.4005245225653907
ENSG00000127870	0.0	0.10125052599045761	0.0	0.0	0.04743798305001374	0.0	0.1087380024700593	0.0	0.0	0.0	0.0	0.0	0.07163103198999352	0.0
ENSG00000127884	165.33558461328042	177.05949294672646	185.28563020341426	174.90481119134944	142.1556588973838	151.82455590865945	185.3223648381499	168.28644093083966	166.83474226882643	170.61590431262434	161.96323158202543	170.92875642318882	175.02118281994692	171.4511410371931
ENSG00000127903	117.26439938814605	108.5842930183259	101.00839680056521	163.455937594436	152.62201755435407	119.27818098336526	96.43089168753343	10.178693319115876	15.490168781041834	9.297069073338411	6.812869832226614	17.674852645645945	14.772962128268865	5.935819744058986
ENSG00000127920	17.80050875912729	25.675263827525868	16.89745853836197	23.03998804217166	17.821328254697693	25.407082754972944	29.61646439433534	62.245696281362726	69.13050220933421	57.45913836745383	76.94302535001827	66.86882489908756	61.22044233010508	61.49638562121692
ENSG00000127928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009119074705823021	0.0	0.0	0.0	0.0
ENSG00000127951	33.672514168053226	26.272637065731207	39.95531249530569	23.159423122888388	29.27612158215559	25.51362705349937	25.927755468595187	0.0	0.0	0.45163365311448067	0.0	0.0	0.0	0.0
ENSG00000127954	0.15887719611687043	0.25462530198666883	0.125680903769088	0.11863950118504892	0.0	0.0	0.0	0.08865472487821845	0.18888350910719862	0.16195184883361888	0.7476709268131592	0.24868042517205996	0.7205522331326074	0.2714250112120746
ENSG00000127957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14654563459000855	0.0	0.0	0.0
ENSG00000127993	3.7174372711868946	2.9788843551096353	7.351761098615748	1.850632288416001	7.908793528974917	4.116712670735696	2.6659773796669817	1.0371796160308557	2.209765195475747	3.157815458030733	2.2677587732270785	3.879112940660529	2.458693274489289	2.11695044489972
ENSG00000128000	0.4093095863608407	0.327990987946762	0.32378717646389543	0.6112933302320842	0.7683530912344168	0.4532719283484435	0.8806148044325582	0.11419898404471075	0.0	0.10430767579712953	0.4280439166120411	0.21355546810367695	0.3480623836797398	0.2330874868190182
ENSG00000128011	136.34334332245777	146.89396979452889	153.2681201592071	160.2696529228443	141.56451774765503	154.59958855143017	157.1953669558385	39.31440690546157	39.94177473610679	37.23917265689382	33.42875067541668	33.015521924548224	29.21653168171148	38.26413682811291
ENSG00000128016	587.6300243123776	603.3761291319933	627.4574935978987	552.2604826057918	622.4307736643653	547.6485736505645	605.6933983017152	456.3201368179755	536.577026236417	478.2906238119799	445.1225762767154	490.7825407325176	473.7331171859281	501.315916919388
ENSG00000128039	1.2717004812538413	0.8492070369181505	0.6706583017741439	0.9496259654642897	0.6365939318015553	1.0953357774468515	0.7296047183928728	1.537507550518882	1.3858899663477047	1.188285009055979	1.4407325057441471	0.7740881247676228	1.9225050207314727	1.8104723114197774
ENSG00000128040	0.0	0.0	0.0	0.0	0.7229321847133722	0.0	0.0	0.0	0.0	0.0	0.2517126625439728	1.2558201014201456	0.27290567136467064	0.0
ENSG00000128165	0.0	0.0	0.0	0.0	0.0	0.8646257934350703	0.0	7.842131216377445	4.177017257295679	6.56598024967111	4.2866398432498745	5.49938124511333	3.3196818050317525	5.335431751928532
ENSG00000128185	15.768151108475724	15.794314476437027	19.489851384798012	10.302830893056138	17.019921177772105	15.279028235333312	22.89911046055515	9.898596363056713	12.302193831187516	8.538941923590205	9.275550898389856	11.312074355328454	12.849982650683216	8.979410295113354
ENSG00000128203	32.7017350599645	30.863426913516367	29.60555719997171	30.931492991342328	29.193151550240714	24.94749148060794	28.768033179467317	3.6495650674108226	3.4558170981462912	2.9630748122007096	4.369809852368958	3.222819534573254	4.531738922462861	2.482999175112974
ENSG00000128218	6.355440905110632	2.546394478367792	10.055030883321571	14.23753107221377	4.772155677091271	9.384071944748628	10.938801408482476	3.5463860056284675	5.666820079064472	1.6196084615855406	0.0	3.315923210016482	1.8014806595305644	0.0
ENSG00000128228	42.120005998524064	63.00357472250206	57.75349108240665	60.808306493991054	52.711587007635536	66.33806382149253	62.829639901445745	278.9057624455967	225.33747000698196	228.9873524480293	227.58062235339227	257.8508770086455	208.53664188380318	310.21724614784466
ENSG00000128242	1.4334143982055856	2.2972684748707017	4.762431928999039	3.425228004542206	2.1526363820078904	3.3863932438948536	2.960581776553999	0.31994260275316966	1.0224815699996037	0.2922308771906548	0.44970677471143	0.7478776285622578	0.6500932612580225	0.8162793415578311
ENSG00000128245	32.640360731565664	31.386738605765977	25.476111117295	24.373769240265524	33.985678412519434	34.70028886211546	30.33700915614291	3.157020183052048	2.8456982821140917	1.996321774152458	2.275621894809012	2.497728051370552	2.713940276854993	2.9740069249508045
ENSG00000128250	25.113183328562155	24.85891303778475	29.214642933204452	18.75294640193446	26.62152960360833	18.540328093317928	29.239822979802074	1.64862985798844	0.0	0.7529171567288152	0.0	0.7707466138984589	1.6749303652660208	0.8412399495228224
ENSG00000128253	0.43867603455783183	1.4060925104876218	0.34701770822108335	0.9827270469355313	0.6587836658305305	0.6477233492042155	1.5100730527853716	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000128254	0.0	0.0	0.3771579476114617	0.0	0.0	0.7039813912039481	0.41030762972552426	0.0	0.2834118569174529	0.0	0.0	0.0	0.0	0.0
ENSG00000128268	4.759741969107246	5.655406961999055	6.361934891742916	7.8439195577189205	6.162037459658744	6.058583034629674	6.356118465474036	0.2747558741806847	0.09756361685620324	0.3346106434265679	0.6865652467942575	0.17126719592624587	0.2791390405011492	0.9346574130709809
ENSG00000128272	198.8864154859094	148.64609693180088	204.22705655693255	164.22428017097124	228.31677612563047	175.0689450073465	192.55362559565444	265.712171133848	273.96261565788114	277.7864061495762	301.98484005915753	284.36452804053084	320.9056821791658	239.5860376467807
ENSG00000128283	48.527814010891625	51.67833402179779	51.015980536611444	49.111376437977846	50.822019601976685	55.62561065708331	47.80688492320707	34.204928654420584	37.196809628152586	42.95813468103644	44.40533946128772	34.647288731585476	41.628320665642654	39.270635982546985
ENSG00000128285	5.629819699409025	10.150489800580273	7.793638602968244	9.458989639512101	7.397780700215305	3.117248308417975	4.844941568717633	0.0	0.0	0.0	0.735937464652432	0.0	0.0	0.0
ENSG00000128309	31.44343002037654	27.44616803031153	34.20112104712795	31.027111986173125	24.874984436394083	31.918925383875525	32.37507239282877	87.41509041065163	77.10034975540744	72.97538861958999	73.98588041617415	76.75416638086644	69.07414799378016	78.65820622360684
ENSG00000128310	10.8280110072874	10.845977427974503	8.565572924741515	8.085677845081175	8.130506596085459	13.989506212001034	6.9888224805732815	6.042115295912202	0.0	2.759389712119236	4.246355688141246	0.0	4.6038786377023415	4.624630030126411
ENSG00000128311	11.073709810749648	15.137432157020696	14.428127676785305	17.51114173555503	16.629992451770057	19.717131007927595	15.696264405748687	18.537651481419726	14.32677437139634	21.248023547961992	17.030234918275166	21.75118743844088	15.509843737673462	21.514896128463434
ENSG00000128313	0.0	0.0	0.0	0.3678631747191569	0.0	0.3636923930011957	0.4239480349510908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000128342	1.7863512850092342	1.4314522364341113	1.4131055270127126	0.6669674143760352	2.011995678973521	1.978216290663749	1.5373081304862943	12.459975816152484	7.43305569396339	13.65691082536215	14.010851919179345	10.718240232251901	16.70954890320355	12.207174582957036
ENSG00000128346	10.709306215746137	4.9683297863305365	8.917548083355747	9.259726554652234	4.655532243122151	9.154741057647954	3.8805365658786877	5.032317548388838	2.6804036637277755	4.883722795084503	3.5366770079000602	2.35264555696873	3.1953736570309577	3.2097763939223185
ENSG00000128408	0.0	0.0	0.0	0.22714631576601418	0.0	0.22457096230253584	0.0	0.3394753674819847	0.9040874408207518	0.15503590889459545	0.0	0.317414474475094	0.17244550027414465	0.0
ENSG00000128422	0.0	0.0	0.8371441068445339	0.0	0.0	0.0	0.0	3.5431053525242775	2.516256834367203	1.6181102113898091	1.6600461737358838	1.6564278754938948	2.9996902748890064	3.6158531928425925
ENSG00000128463	133.09823885048445	131.54149486856306	127.22334014673888	147.4276050525917	119.92851963370731	117.09618569799774	131.72378659429162	102.73997852256988	100.21601535983707	87.6227963510502	83.51413211441492	93.74861431460211	89.28804665038051	101.0597195129686
ENSG00000128524	420.74787701825846	399.4245016763793	410.79698738023507	390.61218448618297	394.2009311792093	387.5826931454329	378.3998896771275	276.0258690265497	259.11900957948876	242.45828460713957	251.71499785031847	235.3448481065376	254.6426936235052	232.0462005231144
ENSG00000128534	2.6023188419470284	4.691946149858762	5.146455752382514	6.8013683465989345	4.885054719497433	6.243951419105946	6.718554095291786	26.50108741694612	30.164601876730806	26.19521419898361	28.9151771826133	27.494404232279518	22.866838216971225	31.861484676012715
ENSG00000128563	0.1821507169797965	0.0	0.07204579162942976	0.06800935166015112	0.0	0.0	0.0783781388735927	0.0	0.0	0.04641894195997028	0.04762196446639521	0.04751816586546771	0.05163150734276505	0.10372845947877107
ENSG00000128564	135.39314768669536	145.64980090274918	127.64411773088179	135.72743629153206	122.55341427549565	127.34222142922505	130.88254603534483	40.36256446094656	41.89477879464006	52.936618977893154	41.70121395037024	32.90118360133086	53.62384064361409	52.80935610493464
ENSG00000128578	1.0493490643012289	1.3453954572087619	1.3281517246677663	1.018664278956387	0.5515526016928399	0.7747036957450849	1.5351929181399575	0.5269905271714871	0.7485205116451262	1.1766221188938966	0.8230337713994436	0.875989180213127	1.1897723998440684	1.1353783890090627
ENSG00000128581	7.440736159010793	10.298804536444948	11.77209150246967	11.617663717866012	12.6979071351175	12.984110898008394	13.388906643542292	13.21087502096697	8.04184495609906	14.13518264723426	9.549780761752848	9.881890360976271	10.35382687478541	12.326513091967337
ENSG00000128590	3.248710799658975	5.206561977730434	5.139830250845938	0.8086443244347087	4.065638119445421	2.3984280812969807	4.659656033526235	3.021343624636142	1.9311389894577906	1.1038603676084715	2.264937414878822	4.520001346482142	2.455634371188956	2.4667028281350767
ENSG00000128591	2.771171934954977	2.8550777277612367	2.3487371859508115	1.9215271890380903	1.4862927325958206	2.3381429906976545	2.72552064716316	8.725751635124201	5.647797981695567	6.5575731046651295	4.968017202639694	6.8161345009855365	7.069519562264803	6.8759437366402905
ENSG00000128594	38.617254109687316	32.76536183443862	26.954510906441854	44.951696594161824	25.58542559203024	39.41086609043556	30.301088095379377	0.0	1.3503145541853385	0.0	2.3755757397517745	0.5925994616788788	0.0	0.0
ENSG00000128595	4.580850675484022	5.223775520076851	4.599328773057917	4.341646622976014	5.159484499180766	4.292421634976656	5.003579267394572	40.60347076211616	38.5410095012301	39.15197044978692	35.836765566584674	39.25178775941272	42.150152748480416	38.527519989776984
ENSG00000128604	0.0	0.7379071176144288	0.36422473617441087	0.0	0.3457248739742529	0.33992050029275406	0.0	0.2569224346024005	0.8210799438393341	0.23466918062094289	0.7222530442761372	0.24022626491305113	0.2610211049790724	1.5731857447729383
ENSG00000128607	0.8139498360591361	0.6522403084710215	1.1446766967067528	0.7428746883329449	0.9507188048469469	0.6009153365625012	0.8561342531067302	0.605587212800611	0.8063969375388205	0.8297017069122398	0.5674698522621164	0.8021633797117949	0.666518790643127	0.46351594979874333
ENSG00000128617	6.935309869171953	4.168090385930911	1.3715561980887256	3.884140031825521	2.60378303084701	2.560068126788047	13.428962020113376	21.284765962850457	16.49029183359167	20.324883391828244	17.225264404547502	11.76001865934915	21.62432073883309	23.696497735452212
ENSG00000128623	6.98400099462707	16.78941414308434	22.09896897433312	10.430425693929502	15.732381353048144	5.15608348612562	12.020660888442283	15.588509914850404	33.21213233151339	24.917053255162156	14.60732530572642	21.863229956152633	31.674385222515426	31.817153451060992
ENSG00000128626	165.9736191330321	204.4614708918963	190.08319534733064	170.18443377786917	191.58892649041178	168.25490624191994	200.39467283620993	403.6337125505245	344.57407496780064	426.75174882141306	378.22787269530767	332.1667555118287	327.21567284847066	390.7608750199247
ENSG00000128645	19.656002799311228	27.564063941094656	19.436271037348394	23.851534012729253	18.449055452672436	10.883588595713617	8.457836140579236	23.307433799877813	16.065727028275564	20.03639333920256	15.416751836842705	11.537361684335698	15.321871588790884	25.18516302488945
ENSG00000128654	2.250287250388873	1.9367884565175395	1.8460351031597226	1.991553231724496	1.314202860221842	1.784382032332356	2.0800139644571813	2.3718361891060273	3.0220838539087813	3.1434044453328576	2.919815538034117	2.5655766057391114	1.9371888776534414	2.373073790290229
ENSG00000128694	1.7262922721674316	2.2133204858149456	1.3655954299193294	1.2890865339723938	2.073973614719451	1.274471049416576	1.1884977687733722	1.3485985293329716	1.231396890483014	1.4077601163054134	1.4442445132359434	2.1616448764518625	1.1743822733705618	1.179675650830821
ENSG00000128709	0.0	0.0	0.0	0.0	0.0	1.8751475910909783	0.0	14.172945848426377	27.176579420024993	23.301649269703162	21.24937730975122	27.829018059196944	21.598569186201264	20.24952716862041
ENSG00000128710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5724080712097599	0.3048863026756351	0.5228291303540125	0.5363790990580136	0.26760499363475915	0.5815396677107274	1.1683217663387266
