ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000125457	24.360801113763213	27.90601362362777	26.127151669065206	29.148781498013484	29.310415284141087	25.217183984935094	26.01767424962098	102.5299914514452	102.98679658839514	94.97779855302485	107.71277019509516	105.2555581678074	74.84771738730734	112.35155166869772
ENSG00000125458	246.00577189485097	239.856050451764	276.15160561187895	268.20530467513026	244.0075343694974	275.9271898972885	219.74416142978566	799.695811749144	780.609549388288	783.6934343554393	737.33445618306	686.5722589772251	724.1598321934738	760.5818387469573
ENSG00000125482	0.8345451132381545	0.5576643064664666	0.4396767434238278	0.21181794834187287	0.3194887596394801	0.43583277613823806	0.2376815420417476	1.321886810351744	1.125772687801498	1.093250359277569	1.1230411031500076	1.0121582466865122	0.5318156035592914	0.4113334868742068
ENSG00000125484	18.466811140096752	20.395914090447214	18.999407770498944	20.4287106285235	19.608263646738667	23.746336565398188	16.969060047740644	38.081108317203324	42.654372907565474	41.2319509487223	40.47998852206567	43.579134341403375	44.79616529612827	40.186126236467096
ENSG00000125485	0.0	0.044975391446792995	0.17729872089928084	0.21353785403838552	0.12883316953422422	0.1318114868895938	0.14376687196557802	0.6929624943796404	0.5107111488733357	0.34288403735798234	0.3522275243719077	0.7142636926928282	0.48252042499439773	0.6634774495273948
ENSG00000125492	76.07602081455336	80.12350400423323	72.68301592726056	73.48963748340063	76.50528168843417	91.61604482052378	63.54496994240408	0.5395586898327316	0.0	0.0	0.5093280146552923	0.0	0.5426821117397724	0.5596509361320177
ENSG00000125503	126.11757633672964	125.17120706975555	124.77666319359716	133.99623763928966	121.14057921286727	123.68577672189926	117.2232180643431	79.13183864615334	73.85413611482873	70.4398472649449	74.25965750859716	72.92217625958207	68.06417870451718	75.81425966296075
ENSG00000125508	0.6485573304327885	3.1203542272610383	3.07520843871107	1.9753431794427478	1.4897225357972947	3.0483227759791207	2.770672980187133	1.849120989461114	1.9684835059950037	1.6992143941903577	4.072874110618933	2.94970265852126	1.8598252652258918	1.9179791045420698
ENSG00000125510	4.850774044600096	4.520453980991856	4.869474702151087	4.591994361971378	6.323909278187194	5.648502674680321	3.808510267846418	1.2459626456744373	0.9284735026817041	1.4884396296867817	1.6466144826503486	0.7155177869657127	1.629127930248	1.2923601717051303
ENSG00000125522	12.854012642241559	12.88406809603096	15.237191183369285	12.234407145808433	12.302248525323332	20.138635738864284	13.728264196426847	0.0	0.0	5.612899656901186	2.882924743204309	0.0	0.0	0.0
ENSG00000125531	0.0	2.8318399128640714	0.9302894653259175	0.8963494606283727	0.0	0.9221562121476968	0.0	13.425179938668869	8.336876366948111	12.336812532223703	13.729069214993837	5.353934272272589	12.377654878854239	15.085536662641
ENSG00000125533	0.0	3.2966621207836795	3.2489654811761213	0.0	0.0	0.0	0.0	19.53600994863115	33.27532472002666	25.13314017770574	25.81801069742722	33.656777720695416	11.789460535437613	16.210798138642193
ENSG00000125534	430.62893871647213	404.03463854398194	419.0244711269089	475.11601936562374	430.64842773018484	424.540310677551	360.4252941740438	1063.5182355193276	1010.6537896746557	1018.2337785817996	1019.6994300207692	1079.1970831899098	952.0665565999822	1004.9382230724261
ENSG00000125571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.658912422275253	0.0	0.0	0.7240146690241142
ENSG00000125611	22.41857239679131	20.051038885179622	22.4865837314847	7.878618019775424	19.80576495457218	20.939081513887167	21.36483268924756	76.21022701232049	62.81006676050315	63.2546479308614	58.01635543300428	63.530092444387144	57.694599323372955	56.94867874405226
ENSG00000125629	0.7702715049753092	1.2353161054060997	1.3696237717053827	1.0263986549382156	1.032090169030674	2.1118992923313322	0.8226606755099876	4.941323713953173	3.89651174366247	5.381611842252209	2.9368876725293127	5.079742544139259	4.0495711859139005	4.745676101798114
ENSG00000125648	97.50285180664852	104.63812656525948	98.19973478667278	107.31643057679966	103.70170215255855	101.93547781089586	86.12619648053841	41.80349849190374	37.64123611946278	38.2544654955498	36.17286778855051	36.509817642307894	34.687531301834674	38.48216822577372
ENSG00000125650	15.644838810512024	12.54513585422546	61.81815402021593	23.825130167909467	47.91448722943948	30.6388478414478	13.367124273421744	22.30273135757243	7.914131284763098	34.15778124537614	21.053142313886596	49.80798817044655	29.909117898911997	30.844329431362443
ENSG00000125651	189.0337199066808	203.12305153803896	185.42064715618045	190.4698476062998	190.07139963600125	203.39493330381293	184.2378912829522	210.94958180342647	223.92587420811174	213.2052422697495	205.09577848923004	225.8088064090845	217.0134350358024	233.78735181551693
ENSG00000125652	317.7481226056419	362.0740769945465	319.83036465543915	355.2775694192933	332.9189381359841	334.0649415070031	327.2139174750648	421.1831297399801	350.23689239214497	407.4854882080331	403.58614300869283	372.69652165289847	382.05844989418165	380.81637661284884
ENSG00000125656	111.27423095198114	96.70208887632126	114.17942457518141	105.57774570179689	99.9182946249986	114.09393821795177	82.62970741481114	265.21155921246384	261.1121696629467	259.48362805968105	246.17090117022394	257.0175833099446	267.30371069075943	283.7020195986528
ENSG00000125657	16.73512124739798	21.89481257577085	20.881969252111894	20.790797552185147	20.23169538370276	24.83928504248842	15.803797261790468	108.82140173455404	94.45898630201116	121.53766838738218	109.04579494289406	94.54033403711401	103.55781767951044	83.35290485407745
ENSG00000125686	1.663281822329514	2.0747016066945876	1.3874644746890938	1.9700877062411568	2.26401382732809	2.5335105009051087	1.8158838446909364	5.79606133869611	7.29205762334024	6.133176735968183	5.471316596482884	5.463444751289552	6.889543631972737	7.013879585431294
ENSG00000125691	29.935949136663396	24.590238543726496	21.3494078843783	21.682431150538193	22.920748337241328	18.302924240299795	26.82529606333753	164.45732532337084	188.36990078642742	178.544204693288	201.75042869916894	176.66506399507531	190.5348132548626	163.38390697150174
ENSG00000125695	6.342095847799121	7.762140043584872	6.770544637366225	8.133235957778366	6.2189428550857935	6.71135171328979	6.464482304504685	7.296300924662652	9.343254763899948	7.093480136120425	7.486413019430958	7.489443143670812	8.827516825222206	6.9099155447832326
ENSG00000125726	0.0	0.4433615893463532	0.0	0.421005706927845	0.8466804767046266	0.0	0.0	21.01887570632144	17.900531280870176	20.28063883926943	14.88091439659585	25.146853790297136	17.96946812125794	16.351187118956464
ENSG00000125731	0.28213171106817564	0.0	0.2229599394412519	0.0	0.43203373427896596	0.22101066482978335	0.24105647165807995	13.942830495181099	15.984611406968874	16.262016207669976	13.667851034294719	16.681116763051538	13.75385986042215	17.799431072946355
ENSG00000125734	73.78425050066662	78.13448488865188	83.68067190541424	89.20514486843113	75.03733185889612	83.39029435206713	86.14147385463694	133.2868863501004	134.48273426028416	147.56799629878378	143.50442360814765	161.89719336742743	149.13331085201207	124.9249363564279
ENSG00000125735	0.0	0.0	0.0	0.0	0.5511635800932455	0.0	0.0	2.0523985911876466	0.7282942900088739	2.5146832818681824	1.937405734406742	3.273969423999554	1.3761864063916562	2.1288264178087575
ENSG00000125740	3.031310410499292	3.889149783044341	3.832880936318373	6.924459176366649	3.7135233085237975	4.274292556012618	4.661973589285129	9.218836031059125	7.973810531987955	11.648275632063752	9.246213179328775	8.272019101860625	11.590253060952492	8.964496666530245
ENSG00000125741	0.45623358646996265	0.18292014359650927	0.30045604239618035	0.40529219153309515	0.1164398827057488	0.416960938309921	0.45477955864999975	0.6503905370060091	0.6923738640404882	1.195327908367835	0.6821667971046538	0.4841655737734974	0.5087876479432223	0.8994799632755665
ENSG00000125743	119.49768369452069	106.87802327639147	87.89748323581622	100.08900358755743	111.20107413586565	112.33163015509423	109.16862185825963	359.9225458552129	349.67624740723335	347.6022528046821	357.89896175777153	361.2099828724559	334.76776017967586	395.97869143740684
ENSG00000125744	50.1943566019488	47.05625747921983	44.91709278337035	44.96454048521552	43.23576769412409	49.43942624147928	44.14798759010751	16.485781616432224	17.92335776809393	15.793944758446045	15.230998987603073	20.14313654286285	13.758880747299802	17.82733016419922
ENSG00000125746	71.03363657666998	71.11272276059374	70.88415741396346	70.39107674696135	67.79064085920646	67.54452390278986	68.47928455378359	46.88486146464249	45.22756322038213	49.52758764200096	50.0984668810904	48.16410618272998	47.43284705277069	53.051753260680876
ENSG00000125753	11.992935828500238	13.534730671455645	14.040955793419208	11.161174008217255	12.583435584926075	12.526379780481422	13.472772968952933	87.17209890399639	91.00157865421656	89.22121497794689	88.8630433967047	86.0599742987129	93.83320175698412	93.26433404257499
ENSG00000125755	35.9254275809668	34.91823416117085	33.481011910416186	34.884486249142334	35.07792526442156	35.17817353773586	34.72575257907828	57.421785196249054	54.97886061985305	58.471155032049374	59.82031190326466	60.9833195760043	57.58075503138152	56.87718839558205
ENSG00000125779	0.7972428287578269	1.0045915998589474	1.0800621888681186	0.52032899249153	1.308035711144979	0.8029646368899067	0.875794036382665	2.2730426119302414	1.9588611629827597	1.3925127116481157	1.2261070840480666	1.5539738395137315	1.4152672265841841	1.3472496262551084
ENSG00000125787	2.043031891725688	3.276494305456532	1.6145447285279924	0.0	1.5642670830787595	0.0	1.74558916982331	3.883299106965552	2.066984876726362	0.0	1.832861801444245	1.858382079636829	3.9057789256226254	0.0
ENSG00000125788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.219989740139237	0.0	0.0	0.0	0.0	0.0	1.2654200794209163
ENSG00000125798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.436094958315138	25.617073674098584	34.87035945439812	24.462825748302507	33.66181088619874	22.341265725297657	25.919822595837044
ENSG00000125810	6.2100454440238675	6.47354850437968	4.9076062768158835	6.619985030920345	4.279303098824385	6.324110632986579	3.714152324577562	0.0	1.2565706946198023	0.0	0.0	0.5648779744283025	0.5936046500463511	0.0
ENSG00000125813	0.0	0.337234834791007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000125814	12.193766530396736	13.629692038146095	13.578500839429942	13.083112683965435	11.033779561261545	12.519050047860972	12.628472407598897	0.43896475319178874	0.4673003450266527	0.7260808873785723	0.4143702074673938	0.168055915025566	0.44150585233887696	0.18212442107375104
ENSG00000125815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7921153809373643	0.0	0.0	0.0
ENSG00000125816	2.1260738344353998	0.0	1.680170199863851	0.0	1.627848947865996	0.0	0.0	26.267418665505232	23.661004649108083	27.851471975294455	20.980971894593157	23.207024011135726	36.58081388468791	33.53301240823929
ENSG00000125817	1225.7651246752155	1229.5515509152838	1188.7846738822382	1337.675664009679	1237.2983202075209	1262.3054114388237	1240.817328020773	2178.623877731423	2119.5337960897346	2185.098670890761	2137.558116955751	2186.8086976057807	2068.362570807999	2117.95191923742
ENSG00000125820	98.18405477688593	86.71809739941494	105.70478843771434	93.1803886360471	84.98107801386574	89.17501436645574	85.10533890895358	28.399249860429	23.034246413863098	21.126100691584654	21.701780589044038	23.298300408426325	10.88138999272118	16.83245116460782
ENSG00000125821	1.455171586971709	1.5228502384059135	1.6762376104309105	1.5963029411772387	1.7184596827157383	2.028676609962699	1.5804848994488823	2.6956017908487104	2.5202621754271886	2.929406590466063	2.8985985091637603	2.8267838580123223	2.923387569029115	3.063423108688553
ENSG00000125827	1.2263673933995205	1.5570308794850343	2.745953641301934	2.4901386018577254	2.190953401360283	1.9213740413271094	2.357599364859877	1.8453920746184669	1.5509320153869444	1.8742917559137446	2.108733799712518	1.8592132573283406	0.7815051639036821	2.21633943620051
ENSG00000125834	1.2662805220700266	0.8769303935116568	0.8642428230516618	0.9203663545778861	0.9254699057683541	1.1723085217550524	0.9343890481076557	1.7504629593756713	2.2128551950316693	1.9604257760647157	1.7556613037022115	2.041887054369155	2.0907078913653403	2.2128200463422916
ENSG00000125835	48.50510958905087	53.62198485039096	46.1473626171088	47.690963861162736	58.051293610838556	55.33537439636683	43.45511600764179	494.5477663273395	431.182372389021	451.98758827879277	474.8660823028072	460.9166531174325	437.991438935377	448.9014247985344
ENSG00000125841	61.853028900808404	66.27335494103079	58.993743151200896	77.14197912693605	64.09710213610306	62.23727640011118	61.50403992791231	41.55397134541559	25.3549637144492	33.06281920840204	33.48540812636102	32.49657929111933	33.63949240472692	36.79385281283563
ENSG00000125843	10.009614434937738	9.485763486505627	12.94410728698296	17.3220331733255	15.32791576900692	12.830940680614694	8.552325894910894	25.07947049536283	12.888870275122462	27.8145001337846	17.143462144089174	22.348495455703855	21.745389375780967	17.940267066030344
ENSG00000125845	4.824208173572443	6.907840303888334	5.446317244419372	6.559522205725531	9.498089678190738	6.478441991397487	7.3604591353967255	40.608354420407295	32.77087301580211	40.02471025680514	32.150365752772295	37.61309868302179	40.18466491259885	42.12054034975719
ENSG00000125846	0.0	0.0	0.48121007722879255	0.11591348963138393	0.0	0.0	0.0	0.14467566538626525	0.15401461702877095	0.13294693776909258	0.1365697018853754	0.0	0.14551317046439358	0.0
ENSG00000125848	0.593579815411141	0.7139612796447017	0.7036315726255093	0.6779607897451679	3.1813607958431156	1.162466540333848	1.2679029894293594	0.0	0.0	0.0	1.065034544180755	0.0	0.0	0.29256567600502725
ENSG00000125850	0.0	0.0	0.0	0.03234291315635061	0.06504451763626225	0.0	0.03629207785884349	0.08073663378275689	0.04297413009660127	0.0	0.07621307963230285	0.0	0.0	0.0
ENSG00000125861	0.0	0.0	0.0	0.0	0.8093663383351264	0.0	0.0	0.0	1.0694772006436617	0.0	0.0	0.0	0.0	0.0
ENSG00000125863	17.547438680121367	20.574073932520765	19.344156408812218	17.852460869397213	17.95145508780775	21.138744521545043	19.52834158041413	13.313311038969344	13.27758015117428	15.067152538336389	10.847638370411646	12.608240622493604	16.20940705368231	14.826586926070137
ENSG00000125864	0.0	0.0	0.09110821345341522	0.13167643141993385	0.04413553145512001	0.0	0.0	0.0	0.05831962906517319	0.0	0.05171388605283171	0.0	0.0551004462387843	0.05682335137225704
ENSG00000125868	3.6198485796228868	2.993357867194811	4.380376504285604	2.5840200193835994	3.7242998701456957	3.455941330040583	4.059351035898028	4.945314986136725	5.4934327998668255	5.433524961646247	5.378620088789654	5.55640698398411	4.000779958142199	4.906449651592478
ENSG00000125869	46.73705636116891	45.015561263715966	41.817038110501194	44.38191474002624	44.422359161860456	41.24103035566036	41.080150991248004	3.318571361440431	1.9022706206338325	2.8149579050201705	2.4097205519204485	2.687600143012491	3.3377820584150544	2.38302644171341
ENSG00000125870	1.4698071163494155	1.1785950739052273	1.1615429701640234	1.6787491210143572	2.5320870049836035	1.151387934117886	0.3139548866588687	6.6351333662181196	7.435197398296266	4.492695053348668	7.252330869023991	9.02451729320043	6.322304016295617	6.1577708037432215
ENSG00000125871	0.586443707945034	1.0972545543173018	1.0813792983409378	0.44654016085336196	1.197376757726098	0.6125286344096007	0.3340426841257629	8.545915793279363	8.306470361017055	8.36526508143549	10.17156184555825	10.135374370570984	9.529667951378991	7.322559634691273
ENSG00000125872	1.962825455466997	0.5246439905881343	0.7755800349910295	0.9963791156046835	0.5009520837227585	1.2813322697613994	0.0	1.2436154927739882	0.9929190407000645	0.8570975174975702	1.1739375564973313	0.5951415747461778	1.5635182384424835	1.289925614829791
ENSG00000125875	12.508127509087753	10.415664727342842	11.27879332851389	9.768364971144502	10.313658417225966	11.305806151370868	9.316944374080018	13.259057407754153	13.952701445046452	14.845065346769685	14.530268685959113	15.170185779179969	13.489097238788297	13.910880299816624
ENSG00000125878	5.2615576669196615	2.6369301617539502	3.1185343567235124	3.004760015874054	3.021421801129251	2.5760582566283183	3.3716500401828817	9.37586418985964	11.311896481099806	13.210849192462549	10.62065806775373	10.768537274065856	9.43013961931686	13.615007556526635
ENSG00000125885	1.071864938481123	0.859496951901585	1.3861008184718704	0.8161580311256412	1.1191141821864583	1.602979627382835	1.665115134836169	18.428761837972548	16.365060718795714	15.062574137628609	17.483643794357505	15.865737835926266	19.373729464528445	14.12013857710702
ENSG00000125895	12.521672595558138	12.19235236759551	10.602310099264475	11.577570206748343	10.272149417621645	10.509617152041736	9.170276850122457	6.800173549486443	13.573371023002224	14.841112617737595	14.443132242530362	13.017097385177626	6.8395387037067	12.343450745863523
ENSG00000125898	9.675294297809488	6.095833682748045	9.01145726584093	8.68268980868477	10.053690461525774	10.015420891819971	5.904770751153349	33.168301131505956	29.016591661303092	35.30779250507004	34.40992338551905	33.63177533885897	35.34210773692473	36.106572358465705
ENSG00000125900	0.0	0.0	0.0	0.0	0.13516865450318657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000125901	502.0204502242798	517.1404908812538	517.087841813101	502.51780883061974	528.3381513278681	472.7989551488206	473.9134737258499	905.9699816732376	920.698980386775	830.881741631787	865.330650194633	930.3983040537786	797.9866644272299	995.3107104889677
ENSG00000125910	11.110538118789728	13.36382034375265	10.975392028541215	8.459979042347891	4.25344536345792	13.05532480000271	0.0	13.198993285831412	2.810200168293998	12.128962630315904	19.93515714942557	7.579773357443881	7.965240131428099	19.16670182994931
ENSG00000125912	66.32072763261111	67.43070078880586	58.05772573730494	68.3551098151979	61.86073301389132	61.99915734874057	60.42197394385661	211.54983503812053	198.69990079683723	200.9596670509077	184.411560539032	201.3110013262329	189.13285720352633	195.04674706881303
ENSG00000125931	0.0	0.0	0.6182929443362739	0.5957355939443933	0.0	0.0	0.6684766599161172	0.0	0.7915557511341718	0.0	0.0	0.7116709171433163	0.0	0.7712471992433843
ENSG00000125945	7.8192885589861465	8.708413046696931	7.89582485559392	8.600075753525454	7.982551654694491	6.805907765460689	11.505972239554788	7.018420063994926	4.394979850954091	6.449442986794555	7.404622296709165	9.48343866934944	7.474286767313659	4.710442044688506
ENSG00000125952	0.5407932032906527	0.5420576944331081	0.6766724805555373	1.02945040041442	0.7246111857828376	0.988483304003942	0.8471095000699614	0.5996166939960823	0.5471335896249776	0.6690790803967902	0.9298917376403953	0.6558882099719956	0.775398577386544	0.533096055464976
ENSG00000125965	0.20265335246777233	0.16250175976975986	0.16015065808346093	0.0	0.15516349491398795	0.0	0.1731492781531314	8.0890735493786	9.841406778980017	8.318216158200407	7.99946685501736	9.401211682800792	7.942188043104871	8.789834812046292
ENSG00000125966	53.983457293184806	55.527252209532314	56.700204195882144	61.00090372697482	54.20823652900606	56.94757883894396	52.902683057721184	11.064093350853554	10.033359074567072	10.769634151196875	12.06884012352549	11.452467825507037	9.72682013348039	10.200978965362005
ENSG00000125968	345.3420385161319	401.25087527252776	331.39447907996436	394.4345058337853	375.03684226005566	339.5391149182523	328.18351579571765	4316.900026934666	4221.212621626239	4213.134967748469	4024.4482797336555	4042.0187338854207	3991.574495569592	4446.390346599001
ENSG00000125971	12.910433526313643	13.046982172004888	12.99797954926448	11.985113905856771	15.16602435117911	14.82392031175149	15.261816668295907	8.572033174136218	7.336078596414545	8.494918303039814	10.789006448944656	9.33051944415998	8.790707415701894	9.762931386739702
ENSG00000125977	5.419126366710185	4.9248296906306575	6.138346699227981	4.676502103982396	4.1492063970321595	4.386630416177993	6.173549115211007	20.772515662780176	19.00655978016668	18.93075002864318	21.067157886701036	19.388753701794748	23.482776681054734	22.08024830933639
ENSG00000125995	139.4739207625232	183.01096259303787	144.29050436027035	181.50657722836405	165.0384006314842	154.94809848788265	117.00137689090235	710.9646985043897	751.7269035465836	868.150337353275	780.3312765932676	703.5419891148481	736.8963744019323	784.9359360402356
ENSG00000125998	0.0	0.0	0.4945095918307846	0.4764682633031765	0.0	0.0	0.5346464378602672	1.784089925548097	0.633084875042306	0.5464851136115236	0.5613766687905766	1.138386255182549	1.7944177465295645	1.850526394610063
ENSG00000126003	8.519314697639494	5.2373972782309	6.508131795888116	6.703155490235518	8.479764162097867	8.230883574360682	5.8231977800228165	41.562324462142755	43.09598570490109	36.208856806813564	44.32892798822669	34.09708093525187	45.06029290990912	37.79126410656775
ENSG00000126010	0.1473423644974406	0.2362990123568685	0.23288020011009564	0.0	0.0	0.0	0.12589095489138075	0.8401843477653281	0.5962793637255753	0.9007499076075771	0.5287400411429182	0.8041531143855277	0.42252402258347593	0.7262261511287186
ENSG00000126062	147.36434006095848	148.24603297805928	123.51549494370441	138.73077749489354	133.34564339657706	143.42460041805074	128.19899889465577	218.98978969284755	226.8006703608153	212.93627753109095	227.55237547245463	194.1628880262404	227.94088849260822	224.50338010561458
ENSG00000126067	8.412735768825645	8.850653924780266	9.733146500477826	9.17306477022248	8.657096883425321	10.0698251831047	8.050487203287004	33.64408185786617	31.321836653386743	35.677505185014155	31.638296865583065	32.69101128354895	30.493557465340118	32.24317119661971
ENSG00000126106	0.22084303328926855	0.35417505908869595	0.0	0.16815814079392824	0.0845452997823426	0.17299957323298856	0.0	0.10494201747719559	0.22343224880044352	0.4821723069202574	0.0990622714873724	0.20088317619494173	0.3166485318163165	0.1088498794058941
ENSG00000126215	19.437845399225818	18.703963462982216	19.77745004793846	21.091000471843966	20.091744770907503	22.07890109729583	15.569916831239647	84.51521939899423	77.43384832430648	75.96607964678515	76.94624237790264	83.54294859347901	75.71435948973232	82.63261106265564
ENSG00000126231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27622859669508604	0.2837557429745753	0.0	0.0	0.0
ENSG00000126233	5.918804048966716	2.373057395737945	0.0	0.0	0.0	0.0	0.0	5.625092435106883	0.0	2.5845355952534095	0.0	5.383860830577045	2.828827613138405	2.9172806466268155
ENSG00000126243	72.93040410227887	83.12620166906234	77.39508267901763	80.12465032170417	72.1929717817576	94.26574244091229	75.66523729285706	63.86545282558988	64.29875561450797	65.51211608184451	67.29730156490747	60.17888933789168	44.31728097602466	70.86534650672095
ENSG00000126246	17.64814134112637	21.771577232942875	17.165266031879842	18.606398559835487	17.670152713014442	22.332443501693195	11.599052488663334	20.642928335964474	26.095845652853928	22.526191571763064	35.318983275172485	25.931926298872266	32.441292280128515	26.764544769240395
ENSG00000126247	504.8775357430667	528.1191479189805	511.5159183103692	541.4679199574364	508.77272315596167	522.1795200470124	503.507731345005	766.4406132168854	738.5731323500034	780.6057655193312	715.2079973563276	772.9249480068474	716.6751009700233	712.1709770505657
ENSG00000126249	4.188464104757606	6.077477722369067	5.516688757489293	6.682244667390421	5.650319263429387	5.937182900501989	6.816514881930507	14.40604598187478	14.730602701436895	17.418632417130297	15.746090727710468	13.062546891369271	15.633343542742283	13.959443208099842
ENSG00000126254	117.54080471655602	125.40033835228273	123.98469061886323	132.1372836293654	122.05500189256183	133.17538707936765	128.4446132687208	275.6743025983926	270.50217492598944	270.067151903222	258.870964403379	276.24160764297164	265.69712407264655	270.0267644399995
ENSG00000126259	0.0	1.0201040826961023	0.33511501739812305	0.32288892467253744	0.0	0.9965556096114591	0.0	2.0150445893489444	0.8580470527531782	1.1110120291766217	0.38042892440603837	1.5429036605697448	1.6213674969619223	2.090081416586022
ENSG00000126261	6.586338876027077	6.119707408841772	7.683540876426049	6.209152388619457	5.363077659193739	6.961194629615912	6.877983671161874	20.26886318382699	23.481111459909485	22.186477075915203	22.1345195517203	23.20348467964688	22.684640225000773	21.641983500043903
ENSG00000126262	0.0	0.0	3.458576157381032	0.0	3.35087454792577	0.0	0.0	4.1592795374505025	8.855529965813545	7.644180883541838	3.9262412581340933	3.9809091927704254	16.73342785675016	8.62832804153536
ENSG00000126264	24.24032814024057	23.325126965142818	15.32510350919926	25.840488749952055	35.263698201733625	28.483351008381117	24.853447141537913	2.303743886739754	4.904905486369088	6.350944251652851	4.349337049769984	8.819792114412646	9.268319616915779	7.168594151761372
ENSG00000126266	4.813129456670827	0.0	3.803666904791556	10.994690058084608	0.0	11.311237617740707	4.112391336889727	0.0	4.8695597151258525	0.0	0.0	0.0	0.0	0.0
ENSG00000126267	80.82473241866916	67.78698859301394	74.95333739248255	75.9867314032086	68.5146902246099	63.96092304894944	76.10423907189393	124.23477208062643	115.14880606003148	117.76453133201157	126.89277598097209	119.28207544781417	115.88788866749313	115.85300645435397
ENSG00000126337	0.0	0.0	0.0	0.0	0.0	0.5305635117629807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000126351	144.961720462505	136.41729458252203	143.50223476222615	150.7203955336695	144.70616381766675	150.3510425211762	144.8779432612876	25.242006865398167	21.21426504351766	23.80607190186324	19.689233297061413	23.142263235326777	23.116559512058757	23.70157844864168
ENSG00000126353	0.7419367290296653	0.29746861484641246	0.8794943727562123	1.1298767190626127	1.1361420324847864	1.1624069419467506	1.2678379854309267	3.173036632517994	4.128494530759524	1.2959117211780746	2.329643620993177	2.3620809565579624	2.482203773333186	1.4627533824152914
ENSG00000126368	371.3579794373522	372.77449226699804	371.2710486062968	385.62765013837594	348.4031497711321	376.16538585686817	372.4330382642988	125.26672683010415	113.98622194343221	117.49966927264309	118.24821744326455	115.91476784834784	139.06157329983554	120.2270229299752
ENSG00000126391	7.732726741475384	6.846546646481166	8.147912096174514	6.501319194488264	7.894182466834068	7.193290671002272	9.359814280287518	15.310420799105342	16.62469746671264	18.43067635493022	16.909542668895895	16.998448277504856	20.32674660724232	17.627415809669035
ENSG00000126432	631.39754800841	661.9392111178511	647.7420391148695	688.2129153639697	638.3140760166187	677.8009592503427	598.4155169778738	667.8505752738191	631.7024209171126	634.131435234318	608.4034932076574	694.5158721400635	605.7744246681738	684.6519043655572
ENSG00000126453	1.4845923070501834	1.9840848053958542	2.3464544954669897	1.5072321034070164	1.136692426151498	0.3876566864699311	3.382539141342331	60.19932503673944	66.08791267773218	65.25915552875294	67.48140452142837	65.27003058111227	69.06234535930808	69.2705346656125
ENSG00000126456	92.29784724240673	90.02821791627052	119.20811566535211	106.46748732220847	85.96271789646285	95.50395740773044	90.63050227267622	280.82758594220775	278.7461756651448	282.1227881727806	287.9567505759422	281.31505659741225	269.9436688044354	277.70540057401706
ENSG00000126457	56.16606010331706	53.11367408303298	49.59020546000726	57.51415757543724	47.15620455881833	48.853216432415564	57.25572970702126	213.88375088942473	191.63594397111711	211.09069951639304	205.72271111856352	212.11057060808477	195.4980350887128	198.17440379766225
ENSG00000126458	53.73072735045899	47.393598013642595	47.41559524013467	40.230707887180046	56.90957235520137	42.79200468944782	45.908131013298686	175.3211823508839	205.66456887600634	216.63558167318072	190.403264181592	197.12726577005765	214.85610916398184	183.6153769366997
ENSG00000126460	3.5887107004894285	0.3597101880086346	1.4180233718214441	0.0	0.3434663723437037	0.7028130007027704	1.533117167131446	2.5579698085250455	1.3615445948677989	3.9176624490976977	3.621975816555196	1.2241357468159522	1.715185000402579	3.979836368817302
ENSG00000126461	315.1725527446468	323.33955897953285	314.5067829896272	333.85620007327003	299.882577609477	332.76059399415965	299.60698105816346	283.04456322378115	275.78466632211973	281.9071715908653	265.06359970631985	281.42685147321777	253.77748907476268	284.25628646984063
ENSG00000126464	63.031613110086205	64.95551288003823	61.352514013508724	67.85774898396835	58.77300819936618	59.25172466155386	63.66610299764531	54.803048878236936	55.0573983925186	50.46921920316293	56.5474461856325	57.22126347040348	53.33067528643003	59.18155394409166
ENSG00000126467	0.3690918401629829	0.1479819425950081	0.4375227479007844	0.5620806479570565	0.4238980937142228	0.0	0.4730342596226823	1.0523286634178701	0.3734191594510962	0.48350865694836365	0.8278068710029799	0.8393330327796519	0.5292102157458926	1.0915155898664923
ENSG00000126500	30.395496720612986	34.39590100972861	34.57173083889194	39.79948787454876	37.19266841024303	30.263956488549105	30.824502859783145	11.068914306561988	10.921221539989121	9.67539324813409	6.626029871739484	8.26866331317833	8.417626994876349	9.240886827445578
ENSG00000126524	3.267928317589075	3.4939407347108924	0.8608474590696233	3.732484167253412	1.668080567829564	2.133303293439158	6.515026697057267	3.62338942517329	4.408323034041921	4.28097145453905	4.886251822944449	3.4680006817962408	5.726858762164651	3.7583182737687584
