ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000107014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4874803137116674	0.0	0.5714556238361409	0.5870276179175485	1.7856037010486845	1.876409964745417	0.0
ENSG00000107018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6886062733469052	0.594411732705578	0.6106092738575478	0.0	0.0	0.0
ENSG00000107020	0.21200991716448223	0.11333634244005655	0.16754486091964088	0.2152430346523197	0.32465487792902503	0.33216012879677254	0.24152484145176348	0.43669046956597013	0.3803557534627246	0.3283268410574231	0.37474849871690313	0.5319529554124304	0.1996447287438494	0.2882422318435546
ENSG00000107021	4.132815155953665	4.87350419895854	4.034514585090724	4.997985798014544	3.908877995230567	4.570562268211832	4.569688888803055	2.867889817086141	3.9253047804941033	3.137372069472355	3.0939499352478883	4.4441247960461165	2.8844915882195887	2.9746851475106633
ENSG00000107130	3.8386877347857635	4.477281064263619	2.8957051195033627	4.052230462710155	3.673910384159201	4.647296156676903	3.9506892523049757	0.7351356340715023	0.6782440926121172	0.8556825326232879	0.3238419669527222	0.5628875245835886	0.8379767167898954	0.6608427215404054
ENSG00000107140	30.223100747570037	40.7148253684708	28.66125478866175	38.66183776083984	32.39685223478755	33.145790630226	44.41547985531663	12.9032383068198	13.013199092459432	13.105308901937754	18.590967349801975	13.64987183758197	10.92878581907243	10.566104934149568
ENSG00000107159	5.41259605720004	4.960230284909061	3.0552905453886314	1.7662941274709303	7.696383319000038	4.240010626695486	7.9278553154333125	46.91129688711033	41.616221389071626	41.910788635458886	43.05284503556464	38.24773070758771	47.6197374635143	56.317353767187726
ENSG00000107175	203.1862360543083	203.66132929548837	226.52090315505	191.55016568054566	206.50264898496755	193.27536369912355	211.83892179918868	105.9877588626013	99.08733080650494	119.24696320474138	107.74553087846768	117.0490187926666	116.16808946443088	121.91461088744748
ENSG00000107185	28.32784232605094	19.332138846563602	26.197102719895927	28.45388169498889	21.228007417409582	23.607335442688754	25.748535671100385	19.637660119919587	27.03270224538283	23.334895430580808	22.05310317545326	23.008285409773478	26.902686561466663	24.583195149385446
ENSG00000107187	0.0	0.0	0.0	0.4853537273928662	0.0	0.0	0.0	0.0	0.0	0.32904336123582284	0.0	0.0	0.0	0.0
ENSG00000107201	1.5901788582906664	1.0200941052262924	1.3195024750427664	1.2713627057875225	1.5827965244193989	1.6816711429103306	1.6303998019940154	1.2506048768227098	1.3313326096957312	0.9440016918043361	1.0540494068730162	1.325219879523385	1.5273825285388405	1.297175271631845
ENSG00000107223	586.777258030166	520.5053122198502	593.2941644611058	572.6807085169758	538.5034566377421	607.2153392665186	597.4505583993779	500.146062018226	481.3759413748439	480.5859513434755	508.0538781980254	503.4701107929841	475.4774218009212	507.71617571052434
ENSG00000107282	0.6999748957113915	0.6548374821160928	0.7928747735109345	0.7284156364812099	0.8932375560536386	1.0418312826703306	0.8970995034761281	0.0	0.02790639675142529	0.0	0.0	0.025090046963584915	0.0	0.0
ENSG00000107295	1.9411859835530305	2.013176691400565	1.7999626381343694	1.8722493227537338	1.8826311888578846	2.10863082487421	1.9681707932683101	0.0	0.0	0.0	0.0	0.01391605550164752	0.0	0.030162027340509646
ENSG00000107338	1.4297909598257417	1.5387334756238669	1.2785930538954102	1.7476440336714496	1.2099683243253967	1.7390108436210938	1.6395551097527987	3.233899268513936	2.565112165940788	2.5832685002300426	2.7733758565864686	2.5085392702112848	2.4660385501398134	3.2227820430882654
ENSG00000107341	15.539817504014156	15.190877080827367	16.05595483259931	15.344747145942009	17.02747543600081	16.04462749971926	15.951638114465306	16.317786923599147	16.747200267331248	17.57438456058282	17.470917348799055	18.00941403133145	18.45990094988182	17.821297661418125
ENSG00000107362	5.125165583484464	4.950343895930754	5.4310296182900535	6.918055164832719	6.778047022387097	6.56975311161685	5.2747027072483315	3.5988522835319254	4.109791553148789	3.2469674994979347	3.644284017014532	3.2566331326317624	3.224810703453401	2.714812662385095
ENSG00000107371	0.1638725483524184	0.13140457417035778	0.3885101747521375	0.0	0.12547059800980268	0.0	0.0	0.3682241817883054	0.29399505190167063	0.422965718272172	0.2606948442204429	0.6167576090749913	0.27776683102139854	0.1909681114654619
ENSG00000107404	37.31421240314528	33.13849884877398	38.68352985736432	50.409160914495615	35.328478309952814	39.60255484735174	33.595746779663024	25.018450971774133	24.473949607667244	23.404465717085515	18.510389759327488	22.219732398798776	22.896316854881427	19.6379100771288
ENSG00000107443	1.292488931946895	1.295511049821572	0.5107069547487566	1.2301867335126462	1.4844099348202533	2.0249679630354853	1.1043169178417922	5.082425014974966	4.057875283494946	3.3359980970338228	3.255557890876108	3.6483492420087766	4.7467145034013445	3.012391921715885
ENSG00000107447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.466684102511608	5.720927080868295	5.449225633252771	7.25953715261086	7.094570611091124	6.523442245118648	7.592374139591069
ENSG00000107562	0.0	0.0	0.819921123945609	0.5266718117311859	0.5295922754556334	0.0	0.5909799870223897	0.38855454067378775	0.6204541581014006	0.8926369234407625	0.0	0.5578371190010619	0.1954019114438668	0.0
ENSG00000107566	1.3289218234208577	1.1840258926696021	0.7001371289796252	1.686484587103549	0.3391672727155132	1.503701401518271	0.6308031030581792	5.972216286493682	8.212066006795224	7.241182387178691	6.185702022351692	7.14512288187329	6.590781852741184	5.420285014751276
ENSG00000107618	3.5649521109065563	2.8586301902375997	2.8172710672945924	3.1669024302203086	0.9098466617886765	4.188960715199829	2.0306231540617805	0.33377096696767716	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000107623	23.2590899350093	22.38093571543471	19.717732709135287	20.6083962362239	17.484754900641708	21.864285629189485	23.48606604607963	1.6629307938609772	1.264481825991621	2.4013290278641275	2.018261882047235	1.3642424142963139	1.1946837452465577	0.7392237871251798
ENSG00000107719	1.9528274835617132	1.56591489230851	1.7423891742708382	1.534922161412176	1.881059583627713	1.7765032802962561	1.668517520281729	0.5308105560057569	1.017134786998327	0.6503709546274928	0.5678793626014441	0.8806144377955132	0.5338833363174424	0.4771667651456842
ENSG00000107731	32.39513130910316	35.15380008812089	31.778682850381536	33.47645818874235	31.842517099532202	32.33368839641252	32.38094371846168	5.621032219302817	6.1708712886945065	6.488958541816943	6.300986743410511	7.464714947279455	6.254263479077412	6.595583303934323
ENSG00000107745	1.6802890550450047	1.5573547642469054	1.5003323063315952	1.6782197996232715	1.854607503881798	1.5726874781296736	1.3797229420598076	0.7355134702252115	0.7699417040746457	0.8223280236762824	0.6595885516648026	0.8916966486555679	0.8137483684943839	0.8391930125424241
ENSG00000107758	0.4737636874686208	0.6838148867713812	0.5990411934485046	1.2265206961297375	0.7980318260456691	0.44535296146563713	1.0524513051657873	0.10645544231360506	0.11332724224757443	0.19565038842795857	0.10049090136913266	0.2547252746003462	0.16060754463665972	0.22083932320922048
ENSG00000107789	0.5819970053053806	1.2133843068326564	0.551921015471478	0.7976776954375242	0.7129785973771634	0.5470957288047763	0.6961705995991906	2.157798031702977	2.227477279570077	2.3433885834794395	2.0368998001961263	2.1278447171388946	1.8414574955486736	1.7633915030785265
ENSG00000107796	2.5067849916879683	1.447284323887607	2.139517171071368	1.9851101897384125	2.5335342374290275	2.4350063565022655	0.9424029894622965	0.4506228098672922	0.47971094033570894	0.31056841436055344	0.4253750804740982	0.43129788948312325	0.45323139570359505	0.29212702220454
ENSG00000107807	0.0	0.0	0.0	0.0	0.0	0.0	0.6623778986890156	0.8709937589403633	0.46360861676183734	0.8003830689698394	0.8221932671601909	0.8336412666162677	0.8760358072639917	0.9034280825080107
ENSG00000107815	3.2111937126391727	0.6437404352198407	1.2688533894212781	1.8338421968894234	3.6880221809665543	1.886640253874475	2.7436796212970087	4.509751592352579	10.081806717992277	5.8018100541134725	6.8113230116517824	10.359243081091089	9.071715695352452	9.823142821492418
ENSG00000107816	17.618197987935414	17.760303952469226	20.685771373767246	20.697666984539463	17.343698534220948	18.533294545979487	25.375367822160506	17.249216925807545	19.8678071720942	20.528134768930666	20.286728365466526	20.56919535293724	13.651727195815829	17.011636159445725
ENSG00000107831	0.0	0.0	0.776637203375328	0.7483029361248524	1.5049047465436098	0.7698472877220709	1.6793458454753882	0.5520639175184135	0.0	0.0	0.0	0.52838870397084	0.0	0.0
ENSG00000107833	24.340017860672354	45.54093613413004	25.64688144019905	35.007532282829416	35.20165360437569	31.77832266703318	32.34992748884629	177.7503039258209	145.55711915919065	171.71666756424474	217.98517126801102	193.39279625056867	155.8588533647781	178.0661942738706
ENSG00000107854	17.877358557722193	18.189637559576497	18.85944292273881	16.501932507618484	19.434337739423526	19.024852822296957	16.211264831273937	12.695458520642365	12.960243821676697	14.191034208281142	14.398867705590577	13.873919969879823	14.103020031306604	14.052648167333704
ENSG00000107859	0.0	0.0	0.0	0.3809132415816266	0.3830254550690814	0.7837601905122286	0.0	0.5620409762687462	0.5983212552255888	0.0	2.1222026073688265	0.8069068461241441	1.1305890893180217	0.8744556369137603
ENSG00000107862	0.7810522085351191	0.7911193031228215	0.8121596472578267	1.0955411669765598	0.7553938870593009	1.062678103207347	0.8078322604640719	0.762055340161804	0.5408311575476709	0.5517327565346264	0.6975597641931269	0.5525565625325672	0.5574303714962908	0.6946229241253801
ENSG00000107864	3.004590956852903	3.305774213436184	2.7241580187176724	3.40510938491985	2.9959922645784602	2.7185870394209064	2.8059611317253865	0.2616807333672217	0.2925010969677975	0.34867643786614066	0.3087739362533167	0.27550443542395936	0.17107711576118687	0.29856780582347275
ENSG00000107874	34.18355949336567	31.73880996263803	35.54500879296916	33.33492491302658	29.84637180260051	35.2342490063537	28.694413167676746	20.5503096297482	15.062750308912	19.193893214280543	15.58272791746743	19.346568562126894	17.619707447205162	14.326857278702334
ENSG00000107897	3.4898908909428767	4.728399983920416	3.9942760541508537	5.2230345717646385	3.9620328080140443	4.61924778892038	4.42129201270531	2.2984701897124573	1.5832485214144343	2.0500136290002793	1.8506182015796826	1.8763857151452763	2.175788873961611	2.3139418533012486
ENSG00000107949	0.5618976560094183	1.051328121972686	0.4440502872992107	1.996632770361459	1.4340745420477596	0.7336134722960992	0.960183212852988	2.7356177989844075	2.5761809275048635	3.6740792468456624	4.171480676569419	3.52463604947347	3.068929314126779	3.8196947718762186
ENSG00000107954	0.8592947577444104	0.36748969566403455	0.9959751874558141	0.8287789227120471	0.6140655018664043	0.9423918600455642	0.6852449311343983	0.032180812900701045	0.0	0.0	0.0	0.03080074151153406	0.032367102655447816	0.03337917154285835
ENSG00000107957	4.620859090409652	4.830781906158468	4.965658809343327	5.294183827641933	5.1912788834431955	4.820755885263827	4.90746805499264	3.90580836029619	3.757634199182187	3.923562476971785	4.202231715689807	4.121426637736127	4.355420490407118	4.189650884923582
ENSG00000107960	2.691782251703214	2.1584609753166615	1.8769694237422405	3.0141523925170355	2.182223707000427	2.3567088520250494	2.9763265431712806	1.8679119723881021	3.6929052916253737	2.3703799169575324	2.8547948261759273	3.6607471104423963	3.757450052500609	2.3065117043533743
ENSG00000107968	0.4048526056550032	0.0	0.0	0.0	0.0	0.0	0.0	0.341141303777689	0.24210819934709085	0.20899018763895574	0.6440553224112592	0.21767432556756858	0.1143720393624698	0.35384482468750095
ENSG00000107984	0.0	0.0	2.382572007792117	0.0	0.0	1.1808709330622047	0.0	13.548998483975671	7.211799603829627	4.668972456788288	6.394934071537459	10.536460066527978	10.220573657412036	6.148423794836953
ENSG00000108055	0.611382773709675	0.9804997095869771	1.2078921019338573	1.04744181996916	0.5851389006387591	1.3170650336381433	1.0447444826744166	2.4899883294563083	2.3765070855819133	2.367028126015554	1.4589173588294346	1.3970514381182728	2.590761193711293	2.2264752175491784
ENSG00000108064	1.9884795209789368	1.2756025695714794	1.5714336821588262	0.302820527570491	2.4359976543811768	0.6230780358125246	2.3785706245760636	5.13836630828921	4.994395975375568	3.2847328822459665	4.850471245646915	3.4212228951519927	6.06691352007165	3.2441714959446757
ENSG00000108094	0.06878810276005877	0.11031831068780644	0.2718055189116124	0.5237783278280691	0.4740144721270068	0.32331504174033826	0.1763199600705603	0.3477778737078027	0.20568181435804309	0.07101862901385424	0.32829239394058707	0.11095448318389761	0.2720597491855161	0.24048568611620094
ENSG00000108106	10.154744451387955	9.499922538394877	15.381210778312095	10.30960268778277	10.366770776130174	11.93222917346296	13.7375171087914	63.69988643610785	65.78754254220276	53.29378191772138	52.50233206094672	60.513136306187235	54.9842765107714	54.238177493535034
ENSG00000108107	177.2399804406351	175.26113395317182	159.66215994971864	186.7023735810535	155.3933461436288	176.25108411717343	164.77471604336733	561.279766763076	454.7233755408015	509.1404744413853	502.07434432368416	508.07757624230334	442.07596249264105	537.2330812815339
ENSG00000108176	2.041190017474511	2.18236027729058	3.0110997512265896	2.6940131924068837	3.438285035425527	3.0913736641752303	2.3253539359716555	1.0702033829156625	0.7323981608414827	1.1941807198640533	0.721601050436758	1.170637489174233	1.1532842410495183	1.8236633192608147
ENSG00000108179	13.636349609792033	9.783578261657105	9.07484976226667	14.208625501437268	16.485477898397775	11.806608136790974	12.877474948534138	22.174473799357422	23.60585714884688	25.193145567970838	24.357318792048112	25.08234583707029	21.491826097221562	23.418399120954984
ENSG00000108242	0.0	0.0	0.08382435844609265	0.0	0.1624280608155903	0.0	0.09062795826306498	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000108255	0.0	0.0	0.0	0.5631628907627246	0.0	0.0	0.6319267339948644	0.4154760013177215	0.0	0.0	0.0	0.7953166975812564	0.4178811277086389	0.0
ENSG00000108256	28.300011891774922	28.957145577703738	24.577787194160116	28.507117079356945	30.019453827727396	29.443328062149504	27.328262202736067	40.986109438022964	45.306557765381136	43.14171498487859	44.94260213577075	43.983384109632425	45.72046678814038	43.9723828447448
ENSG00000108264	1.5025249447511269	1.2682426712609014	1.4373775613550017	1.4451519893478462	1.2109712876384082	1.2389660720240365	1.4864751846334026	1.021743851602763	1.0876983878799575	1.0613787663239183	0.7548237822895999	1.1905191620493858	0.759573724858106	1.0137139451716477
ENSG00000108270	7.268085522209009	7.379419037503581	7.603227521546486	8.798967140007608	8.007021319171796	8.028282170370847	7.818261099670245	14.62785607195037	14.60275060714232	13.684916288294778	15.88783901722782	13.522611585174415	14.180756116733365	13.588287829218041
ENSG00000108272	8.226996959294834	5.5820657216967335	6.501540492853329	7.709960633819839	10.65998088199433	9.419176038302068	8.110658882748162	5.688058760615585	7.569035446583486	9.47381586668794	8.054047864612569	8.506448204125425	8.223917452793401	5.899872377441087
ENSG00000108278	44.25072467834904	35.97617829316002	40.79830421527529	33.69415588921255	36.70441056507876	42.84885544812153	37.28319586391011	42.46578038936427	34.54842897936035	40.926684011457546	34.22017058061913	31.722645116410412	34.37763589415436	34.37825069040496
ENSG00000108294	32.956553800199565	29.976771500136177	32.65285880922904	34.083373611374526	32.765892535132565	31.982058254863638	32.78147455539735	63.8300340926869	55.59571917153477	62.972020385249316	69.3830850011596	61.88610011897635	66.97873700551962	59.32831104828348
ENSG00000108296	11.4612427735947	12.00383125530308	12.93923518936395	13.891988912928728	12.894481660633957	11.543500060509244	12.390653552777275	14.05935887235962	13.987760601827617	15.696684940537656	20.093501631910414	12.32457569031612	15.858780929776112	18.398992847598112
ENSG00000108298	38.12027999781268	28.529695363955458	25.104395649159738	22.25342471475883	37.94330831142481	25.880311745392998	33.65607089009327	83.51544432878353	90.42621390069611	79.36867947789531	95.68153888785618	77.88430472634448	106.97296109321853	68.1157126546949
ENSG00000108306	1.8816274707746992	2.1829760726754515	1.4237155737451868	1.5241930772681322	1.8391739114440797	1.881691250727126	1.5050653457513985	1.1244804218577824	1.3646560395328868	1.4466477107633522	0.9128706047280313	1.0547320323134057	1.0857502707030269	0.8397749929371876
ENSG00000108309	823.7715470202826	802.0743513414518	804.1518671964617	805.0068474090247	793.6490476844558	826.433766324713	759.1923782963908	1.5686674265951954	1.0019558395291928	1.1531975619377526	2.073088235879923	1.2011162073054877	1.8932978400091725	0.9762491573021981
ENSG00000108312	108.67615243697473	126.85911018887832	127.27637124613673	135.65587679749498	122.49447944422552	121.13941517030176	122.99364513355117	120.2970546003624	126.9969332431828	119.74140802053815	113.55698859650721	123.75911689100356	121.39607605145385	119.37871775518366
ENSG00000108342	4.605941389621521	0.0	5.459898903663909	0.0	7.053166944241095	3.60810971880181	3.935367548165408	0.0	1.3772125466938103	0.0	0.0	1.238222468603771	0.0	0.0
ENSG00000108344	32.90149824433948	32.18694674608377	34.32136415070162	33.82078136581071	31.74110053249977	37.114148004203614	39.63708247865533	46.76083990708987	51.74685767416639	48.23507655779501	51.992047307651895	44.22480762419808	47.77511270665108	45.051389207954976
ENSG00000108349	25.117702932025743	26.24022650505032	22.925053526422758	24.10897795089083	25.055268679102284	24.2488391231966	25.088029756059115	16.892215133139224	19.46354561667564	15.979330566593378	17.91554081219478	17.68946866624042	15.790707329556518	19.376443878614992
ENSG00000108370	0.8132213788389033	0.551775478394815	1.0875846034461278	0.5715850675936724	0.6226507962629586	0.735051930084915	0.7482734972494856	0.17570395868288488	0.22445497936146377	0.12916783592281622	0.23220333613583582	0.20180269146004962	0.07068843270312301	0.21869624968389334
ENSG00000108375	7.777475491529777	5.816088586498054	6.629714288012581	7.519020718673987	7.828350584315999	7.872411972544717	8.213121025481467	8.98350556989627	9.093068271279668	10.240082578525064	10.241083292196237	9.490963054044819	9.282381545527258	9.216199551918875
ENSG00000108379	2.415564021891518	4.43888890782461	3.181575524887005	3.0655012358780156	3.930187294854457	3.390291919718275	2.4078655591020786	2.205047884009827	2.588143339688238	2.493891214419952	2.882080125939941	3.3551293568669407	2.5021475098910995	2.9909016825809274
ENSG00000108381	4.816681005558007	6.334261799269532	6.242616677279336	8.362130207290726	6.785806458552335	6.188039275488477	7.5723835083536235	0.10823157630969339	0.3456540821413105	0.09945733860548484	0.0	0.2071801489656042	0.0	0.11226193580450289
ENSG00000108387	277.60818767306773	282.31770237470073	289.5318897474101	281.6904657320901	283.0244144421015	309.63397603851155	289.87247280324135	0.8366281438075756	2.3156465417455374	1.9988889536578758	1.5795062132067805	1.281199068685071	2.0195310117451997	1.3884524006727188
ENSG00000108389	72.28362169949864	79.19891493697841	83.56082811854684	79.29926493120422	83.09321103627852	83.45423674657222	78.77368517898003	52.239169868058234	53.229619455831525	51.70472367605761	54.59197452012354	52.247241998449326	49.95387368871652	50.355586543425915
ENSG00000108395	11.6333156890254	12.243542734573301	13.036022705899153	12.249010409487736	12.769249505994198	11.889712226339409	12.424542880450113	8.066715455314604	7.880868937930813	8.233786882387836	7.735235862020941	8.527058529121385	9.16610201176365	8.287671642170515
ENSG00000108405	0.0	0.6768753133693298	0.889442896127288	0.42849655398608816	1.938926804094779	1.1020834409415063	0.9616344838409068	1.2645011789569203	1.3461259313341862	0.8714918941217265	0.8952397864360201	1.2102731548224412	1.1128435333294235	1.3115890483807566
ENSG00000108406	2.242083110110513	3.2784514401491758	2.709886295671256	2.6110207736665836	2.9284414416987556	2.2729338409828665	3.380577784508681	5.260260374026463	7.334969177360559	6.67202735996915	6.294341113363399	4.538298195839232	6.482984157203493	5.9940731494428645
ENSG00000108417	0.0	0.0	0.0	1.1405168888523614	0.0	0.0	0.0	0.0	0.0	0.773208259201102	0.0	0.805337266052108	0.0	0.0
ENSG00000108423	1.6884090727092196	0.9477198848663332	1.2008675836553062	1.2856177817232475	1.0341973596818157	0.9258423563090785	1.4425954893259947	1.3278585672253327	2.4232681700654015	2.614736257008361	2.0592567264745267	2.3602678671977158	1.9079219076426717	2.557853550272045
ENSG00000108424	47.72297781774028	50.083628163522285	47.24173357359324	49.34325936798939	48.20657541275217	47.091058416366145	51.076106491597194	150.97457605929455	158.016425275637	157.9247432210289	156.27889176631527	154.94366128402885	160.1741968455917	156.30390809072944
ENSG00000108433	5.964014111427086	8.10923169546393	5.123016681125309	5.9233347168665125	6.154719724544865	6.2970022488304895	5.981932156833877	7.865941157334959	5.582463421121184	6.29126011148658	7.287719960823942	5.855586293185046	4.688282000357011	6.647956255027952
ENSG00000108439	122.60064494877201	120.99673767188625	131.2854108255616	123.18139178148363	132.19613799628854	130.7059067969854	123.34626955242898	106.77103401283794	108.89108636790839	107.47733869128989	110.79075400195985	105.31253894070407	108.61876139063413	120.04637226674537
ENSG00000108448	0.0	0.0	0.0	0.11284244884981634	0.0	0.0	0.0	0.24975009999428957	0.0	0.2295030813448578	0.1571713142450879	0.23903958846969714	0.0	0.1727002454594885
ENSG00000108465	44.25622952685041	43.514763276511	45.38335075525426	40.91942194805812	39.93613942388125	44.57385628355197	45.46564863026029	65.11243136904058	71.20592341625941	61.46565599967559	63.140576661076295	59.20408584068271	71.74061399732834	59.55544922932171
ENSG00000108468	0.3588855155026207	1.0072290682689158	1.276272405712025	0.13663442343173923	0.8243524745279083	1.2651143232152013	0.6132715515651327	0.4032106860797361	0.6438574783742521	0.83367619672355	0.7612387756833493	0.6753583034451405	1.0138620261385674	0.7318947388051488
ENSG00000108479	41.83451005055607	34.78830187883607	41.01952858140219	31.854359752032337	36.18316251145661	40.054027439507095	39.05348830141262	118.80909325375212	99.1441878449101	109.17734565130556	107.22261989550353	97.88565658648166	96.7355539336337	111.49683274716165
ENSG00000108504	4.850006919771001	7.270884630399322	5.165961331208547	7.7070815268203905	5.3280000789817805	5.2859838114952975	6.125764997861267	8.884272947255695	9.457761206056675	8.490594148425112	10.287440340108374	8.616648622773441	10.127129648407852	8.969371917699496
ENSG00000108506	2.253381595746135	3.107903071357299	2.4930886043003437	3.08845616360681	3.3126208585508143	2.894942347448351	4.00465373638272	7.341906401679461	7.43851733786756	6.839762568702751	6.834956450966979	7.027049378080811	7.129772820121057	6.722477450418275
ENSG00000108509	396.12642354914965	411.16112244813314	434.7236425215549	425.4253314194356	405.7903152117466	409.32057357012934	397.60464924012	63.5787339711037	67.68280164870943	62.428169333412	60.778142421404425	64.86779057212878	60.0515460230196	65.94629769756358
ENSG00000108510	7.410971560303839	6.90232100321089	8.475788804236771	7.53567090758813	7.894653065372471	8.32956993236644	7.472566081952868	9.593327865210458	10.019895985160366	9.813598353864714	10.788883909785593	9.899642939177824	11.001263323335115	9.41414834074681
ENSG00000108518	602.9837619213797	581.8341271913466	562.7972412647606	538.4277782509822	542.6994479886828	532.8776676611132	589.8205271787253	2687.1831056315195	2727.0528916118683	2585.5191847397614	2599.8616831628356	2617.0969918981746	2641.0540949388273	2638.4915426021107
ENSG00000108523	382.3699763627507	361.71238078192306	406.4036545546439	400.8597877747528	405.6283923454092	359.4399610037138	374.0491545731231	348.65734862297353	351.2797521455168	335.2673504204629	353.80678766564154	325.9584802119718	348.797052483001	329.35140117998617
ENSG00000108528	702.6077045126801	778.0291822046014	725.6429694120308	728.890903736439	730.086358060748	744.052082058351	740.0719045910691	485.5345821521638	441.29008897426246	478.7961071286666	505.64236403083396	508.6852666047963	441.0860474731046	490.6185449808629
ENSG00000108551	2283.581471190033	2470.0669356676353	2489.084913762141	2525.7726088693444	2409.363270518186	2548.738453316921	2375.3806090648827	100.54901571767371	117.39821635252514	134.12554312215434	120.94059429488534	127.28116688514754	104.3933712901581	141.30058610711183
ENSG00000108556	6.392699030576586	4.271764359751282	2.5259758701479065	3.2450933365837	8.157719503433567	2.5038919897647274	3.641328765321351	0.5985206169926045	1.911467074241447	1.649997247464993	0.0	1.7185593356696869	0.0	3.1040425249945054
ENSG00000108559	8.892995174862637	9.014699733450291	10.077683489784045	8.304619469105338	7.579838618659525	10.515344423250772	9.031910580768995	22.90469788508871	24.383217893024696	24.079415467353268	22.689104092955983	22.734373811141158	25.40738116999057	21.997805378593615
ENSG00000108561	137.36143161798142	127.91158817334347	119.75789553855658	124.16097857173663	120.7782890699816	116.6282395734732	121.14904241182145	320.10332872710245	333.3468186544629	340.814717075514	360.44039284228137	321.14656093739563	342.98616617827815	336.1543604516177
ENSG00000108576	0.13647068837730159	0.10943182902354777	0.10784855166017292	0.20782776697633534	0.0	0.0	0.0	0.9966182635891162	0.4896696550572608	0.8453753600042982	0.8684115846094295	1.1006288944667866	0.5397471330269273	1.192766111155992
ENSG00000108578	12.233563513927132	11.978202222868754	10.38017039065592	11.276164674966163	13.113444340996377	12.912212764865805	11.992860070044836	29.94855163634062	28.647377738055663	27.587124168960436	31.48004041453577	29.148871144555972	30.63122698760228	29.788218635109523
ENSG00000108582	12.688509112546821	12.119675108877114	14.156237858871819	12.550484621403175	13.905898030041184	13.59395913287036	12.27606844346976	16.911101541056404	16.291726021589103	17.69135040523718	17.546764237857694	16.5871729803075	19.082408122880924	15.7287716790597
ENSG00000108588	37.478003411692285	41.34207457061676	33.692096592964376	38.50250767630781	37.19773422484281	37.746982870597236	36.93499363918503	46.22839825386219	44.82486610873471	46.88231811048126	44.374357022752015	46.59146302097086	45.82377587922471	50.14516006596454
ENSG00000108590	6.1091426004428255	2.1772185220994635	4.291436346286463	4.6517295394591445	5.197248872244009	4.7856572469358305	6.3796570206225125	3.0505197933028523	3.247433743953094	4.2048252970618885	6.11915782461306	3.64962314342643	4.6022681717352425	6.328231905746701
ENSG00000108592	89.81809407741066	103.36051500864927	111.07628229381982	96.06043655404395	93.44332903763024	88.08413944890324	82.59971425220513	247.65643645569415	251.34229308333488	244.21401707865792	231.2355671493875	235.9297906180823	247.92791918837938	241.298225619534
ENSG00000108604	99.89446743624794	111.64536109436119	110.03005799174674	93.7983669744885	107.79256128459973	107.44626641077177	106.57812172192853	236.67622784871625	232.14425970393376	230.31400625629595	232.74746483866247	226.52638820489346	238.6311903396199	245.79123165378118
ENSG00000108622	2.504439136789438	3.012354066749989	4.205758692765761	5.959292425675521	4.554176482956871	6.621335398147107	6.686939536049993	4.572355084908577	5.990775322307526	3.393663259837634	5.976239252905361	5.554496577754892	4.245068069704567	4.195396205752635
ENSG00000108639	113.25009693402735	98.11862628068644	113.15843954942596	103.08295568954212	114.61802760126233	97.8930570456657	97.8743508613346	199.63104673273384	187.60695358295686	205.62206361908144	176.02100256900428	200.16845251330187	191.96089189130345	177.484257238275
ENSG00000108654	771.6081378264321	768.1487056144326	819.2845690127243	830.0249796824311	839.1671201207154	817.4297853291218	783.7431745938212	943.511599299621	993.272873492007	936.1038831138202	950.3838895992994	971.3585037654237	952.8018776691788	974.2047009148795
ENSG00000108666	20.920196883119328	23.06602409683243	12.812751550285606	22.30118788316296	18.019969450485373	19.665651637681663	15.640142770378592	14.690003102995291	20.016968651251855	15.6589532237578	16.08565499507734	19.40283254775723	19.79855529070257	16.760737168396744
ENSG00000108679	199.36271392161893	209.69055128609457	197.44923716752967	226.717605301211	201.21252667914206	210.42757265350446	201.3082145248152	754.4968460999734	722.2996741109989	768.8450035155827	775.7229489378905	780.2595583840982	763.984561509153	784.8559427079755
ENSG00000108684	0.11358501871058857	0.11880063128480992	0.12488725821685352	0.14665336025309691	0.10587343646394681	0.15861286245724918	0.12658474332983255	0.0	0.005906575674746726	0.0025493072144973654	0.0	0.0	0.0027902694224785926	0.0
ENSG00000108688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4423528635270433	0.0	0.0	1.5786850123975542	0.0
ENSG00000108691	47.32852084799149	40.32330736653646	42.07754461535015	65.31834020860589	45.29692338208266	62.56450912088921	40.438014575595936	59.82070912634308	91.98538949902964	82.45664610170789	58.03762782760835	90.65423001672994	96.93572539717995	87.9018014149832
ENSG00000108700	0.0	0.0	0.0	0.0	0.0	0.0	4.078411339011656	0.0	0.0	0.0	0.0	0.0	0.0	0.0
