ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000078804	0.12190372776242929	0.9139830136441341	20.52530144392986	2.1454580833164508e-08
ENSG00000188493	3.3805803282580076	-0.5289912599599681	-12.937901535948304	2.1569707061322144e-08
ENSG00000198890	1.947994656059958	-0.2895877611427737	-12.891645910520971	2.1715066511382183e-08
ENSG00000149547	2.2307893874396045	-0.3484585697502291	-13.121791437195109	2.1866920448701444e-08
ENSG00000110876	2.011702947810201	-0.3035638523027761	-14.205247085375772	2.1955836999327435e-08
ENSG00000069482	22.928666632108275	-1.3603787999913948	-29.857984202544834	2.206171585975426e-08
ENSG00000018236	0.018410889685473043	1.7349252241980169	37.008237462250854	2.2086996680751234e-08
ENSG00000127511	0.4235957714157364	0.3730483839280516	26.62957246850679	2.208835124585078e-08
ENSG00000080854	0.20216008888691708	0.6943045801349901	31.465325123767734	2.2347425869523483e-08
ENSG00000184545	0.05701245731700037	1.2440302398901966	36.29910789076479	2.248140775107869e-08
ENSG00000111319	23.305690787866816	-1.3674619800818442	-28.918169784188937	2.2499334329246364e-08
ENSG00000117899	2.4440312907538098	-0.3881067618465894	-12.930877046632016	2.267541467926226e-08
ENSG00000221823	0.19394162482743793	0.7123289702261517	24.437393381094157	2.2746011952804966e-08
ENSG00000198015	3.2939440860544846	-0.5177162228470634	-15.45912076044319	2.2849471734005664e-08
ENSG00000122756	0.06569916184397886	1.182440170909882	33.72869741707567	2.2850214727542898e-08
ENSG00000167468	0.810693346242164	0.09114339143587581	20.55105955893202	2.2873938844544874e-08
ENSG00000135424	0.3688181401401561	0.43318772653102816	22.43630563136548	2.3016709992034827e-08
ENSG00000004961	2.252670152079337	-0.3526976046758526	-12.894976836979277	2.309052029680872e-08
ENSG00000090060	1.835174625514958	-0.2636773957211964	-17.74067546752612	2.3241837258500498e-08
ENSG00000197858	1.4576689721889708	-0.16365890952765702	-13.862511662946105	2.3331790915068436e-08
ENSG00000051523	8.273570275196896	-0.9176929601227883	-31.87249072550948	2.3366011768911273e-08
ENSG00000121742	0.0	nan	37.63840973012652	2.3479980422172496e-08
ENSG00000140650	5.2690662196061275	-0.7217336566537941	-25.986117131097412	2.3551171760839168e-08
ENSG00000149179	0.3960412015542908	0.40225963054702635	16.48373036759347	2.3560023097582528e-08
ENSG00000145040	51.336159239717844	-1.7104233734240002	-24.167197634434658	2.3638497487760822e-08
ENSG00000152128	0.009864960779441247	2.0059046370520437	35.227479352301586	2.367356596257246e-08
ENSG00000142235	0.04109923567660056	1.3861662546329652	36.73587933314946	2.367507801492118e-08
ENSG00000153815	0.5817707300049246	0.23524813272305825	25.336615475841736	2.3684818611355944e-08
ENSG00000156970	100.59464460223077	-2.002574860624394	-36.301723586811	2.368904982923455e-08
ENSG00000089847	0.05856196560396798	1.2323843548214106	33.63580872147198	2.3709896314224297e-08
ENSG00000135916	0.3018150257710083	0.5202591428010028	27.463050268110784	2.373052003712301e-08
ENSG00000125898	2.356649924677676	-0.3722950737960793	-13.484679318609965	2.383109429361493e-08
ENSG00000111605	1.65378943581606	-0.21848021338790968	-12.984307422717695	2.3908696507434673e-08
ENSG00000105552	1.9029301745057816	-0.27942285272044504	-13.196826397803605	2.4325511474011223e-08
ENSG00000110455	3.274272195272995	-0.5151147801435205	-12.933036265024592	2.4424947273581367e-08
ENSG00000184363	26.592815013443012	-1.424764312513799	-32.69782210988963	2.4453446621121614e-08
ENSG00000181045	0.6032412912188814	0.21950893912971906	12.76170688431351	2.4470652442536396e-08
ENSG00000156050	0.25772780262830697	0.5888387289975734	14.41988941650859	2.4509575146637824e-08
ENSG00000099814	0.2298833493727959	0.6384924838737921	31.428932882761572	2.4654374082950754e-08
ENSG00000173156	5.125326331723623	-0.7097215223238753	-15.489387103954025	2.4814162937966684e-08
ENSG00000164588	0.007148544045891244	2.1457824025657715	36.60724166661425	2.5067915724620063e-08
ENSG00000076108	1.3760032333791914	-0.13861945442063411	-12.90317462005262	2.5129719919032495e-08
ENSG00000158769	7.664025081697812	-0.8844569173681305	-20.49591202414879	2.5135490328511697e-08
ENSG00000051180	151.09350984963893	-2.179245809825298	-34.80239887882848	2.5338321029518997e-08
ENSG00000137261	0.04400453003084127	1.3565026129199769	30.339281503044212	2.5406432369881866e-08
ENSG00000011105	0.23413854906646167	0.6305270772534778	15.977988352200189	2.54065949039663e-08
ENSG00000188707	19.258105387892453	-1.284613559005711	-29.429153912315552	2.553091908598453e-08
ENSG00000148826	0.0001712701360429778	3.766318357305528	37.06289041071134	2.5716777117376502e-08
ENSG00000117016	0.03645009867485999	1.438301291656317	35.86759846970183	2.5821685526481458e-08
ENSG00000132470	0.6303764911203195	0.20039999153229748	25.24523377294655	2.5855997535455387e-08
ENSG00000178233	0.003618408871003173	2.44148236053104	36.67733792435509	2.5930043444800584e-08
ENSG00000108479	2.7964750210714198	-0.4466109444369129	-20.006841745904957	2.59587235428954e-08
ENSG00000137817	0.5384652639794764	0.2688423074980498	16.634771632440522	2.597282354676429e-08
ENSG00000157837	0.6206269196774692	0.20716939083076713	15.493971932931684	2.601222816601551e-08
ENSG00000133313	0.6472283483026746	0.18894246908150766	17.95554871602995	2.6025004111633176e-08
ENSG00000105376	0.5404039993463347	0.26728144557225486	20.5273935665883	2.6196307977933277e-08
ENSG00000153233	0.15770428096388084	0.8021565173638302	22.930536754090678	2.6214337271141223e-08
ENSG00000099785	0.19056407959064262	0.7199589583972987	31.23259985111118	2.629705465356295e-08
ENSG00000155886	0.002590191116659902	2.586668190417351	36.47919993631755	2.654726351088856e-08
ENSG00000165424	0.16738798594557405	0.7762757161443272	25.816691209350672	2.6573178356840015e-08
ENSG00000101079	0.19967557243958217	0.6996750618372943	15.225817597440464	2.659338823761526e-08
ENSG00000167565	2.805314792443525	-0.4479816017598888	-16.08453341635638	2.664836807576695e-08
ENSG00000103091	1.4770358889687363	-0.16939104791298074	-12.665413671399993	2.6659151236120207e-08
ENSG00000100505	0.057561539700386945	1.2398675977368478	34.42558215370727	2.6854173713620522e-08
ENSG00000141985	1.648958371024022	-0.21720969174957439	-18.40380327705095	2.7042950499332143e-08
ENSG00000131482	1.3400103566344267e+129	-129.12710815494077	-36.716990176715306	2.7229429338160682e-08
ENSG00000167460	2.495555046643294	-0.39716715392154217	-12.634371036738694	2.7299006721672803e-08
ENSG00000139350	8.232863028075629	-0.9155508900203181	-17.163671719183093	2.7354260318178025e-08
ENSG00000118513	136.11328651000682	-2.133900520327087	-34.00947150408695	2.739369295152282e-08
ENSG00000166377	0.40775161712410835	0.3896043078923852	12.688377355508724	2.7501021018515537e-08
ENSG00000105193	3.325559401158746	-0.5218647096096709	-22.58495280312321	2.7574939361192224e-08
ENSG00000129347	1.7618179550513218	-0.245961031657676	-15.260753502175445	2.7728999850455406e-08
ENSG00000176971	0.03797857768703948	1.4204613037969147	31.662280740843663	2.7840609001365998e-08
ENSG00000173530	6.945782133970536	-0.8417211568183512	-15.724008003071262	2.793913182441086e-08
ENSG00000121680	0.5972815668833117	0.22382088810642012	14.357958057473503	2.8080834867930172e-08
ENSG00000091651	10.612823949350112	-1.0258309600028146	-24.24302301401307	2.8148086173256076e-08
ENSG00000158246	4.27795912553201	-0.6312366307168781	-14.651644984208634	2.8244348487649302e-08
ENSG00000183036	0.041577159999654674	1.3811451792325984	33.05097113001806	2.8252147241881816e-08
ENSG00000127920	2.9121065361141225	-0.46420725910258764	-13.632985800741537	2.8284763370723225e-08
ENSG00000183307	0.07975291114837747	1.098253455322802	30.584931194744666	2.8291370252033218e-08
ENSG00000184277	0.33519214452274787	0.4747061679367479	17.64983920636485	2.8330067777287038e-08
ENSG00000064490	1.892937216106906	-0.2771362097638488	-13.162195123612328	2.8352765697463757e-08
ENSG00000136003	0.33860226389077913	0.4703101425295461	16.954762422606375	2.8423141873161648e-08
ENSG00000134265	0.32484544388520403	0.4883232200464987	21.003208853128513	2.8520147479137687e-08
ENSG00000125871	6.884434025983255	-0.8378682424149085	-16.538721445912195	2.8525380022475716e-08
ENSG00000128881	0.2591539685762639	0.5864421361681674	13.337204626623768	2.8639409154936624e-08
ENSG00000125845	3.3333499582172803	-0.5228809113035442	-14.926071316528144	2.91741071847448e-08
ENSG00000114315	6.019301500696646	-0.7795460972389718	-16.986129035801326	2.9312702976740903e-08
ENSG00000121774	1.5289353157454537	-0.1843891122213144	-13.17620754019659	2.9387709251918668e-08
ENSG00000204131	0.10574110550854794	0.9757561534187806	23.06338765557078	2.954405059149461e-08
ENSG00000163586	256.0212368560742	-2.4082759913543157	-35.489549346836554	2.9686077493998118e-08
ENSG00000122585	0.022568353197962597	1.6465001300286088	33.12964633866328	2.994758733117092e-08
ENSG00000204356	2.249867517874535	-0.35215694568913963	-12.535852908028508	2.9947779508995575e-08
ENSG00000198642	0.6467005943940878	0.1892967398848706	17.094972024467058	2.995182071718705e-08
ENSG00000240764	0.03791544139370384	1.4211838837962605	30.579648832210637	3.007844840823835e-08
ENSG00000131914	465.78852472477485	-2.6681887849498485	-35.865219394442875	3.019311087594926e-08
ENSG00000180304	0.5413639674532198	0.2665106537317568	23.569861731721428	3.027655230135626e-08
ENSG00000023318	1.684162367783464	-0.22638395891727678	-12.516822025580325	3.028465641513107e-08
ENSG00000101846	1.5544818218984342	-0.19158564777170897	-13.088087298625917	3.031847379021816e-08
ENSG00000221857	0.033530499596425796	1.4745599756390453	33.2303740908827	3.0328706688798814e-08
ENSG00000175866	0.26482106866284605	0.5770474662110878	28.26358758055597	3.0357207770224425e-08
ENSG00000196867	0.1793236079149026	0.7463625318976432	22.041495146873675	3.042235867533686e-08
ENSG00000092439	2.020561429745365	-0.30547205853708653	-15.267650598052898	3.0432225751386e-08
ENSG00000171560	295.7127193215104	-2.47087000498721	-35.474720623049706	3.064931505280656e-08
ENSG00000169689	1.4595468309290878	-0.16421803429340157	-13.225485541948704	3.074650387462749e-08
ENSG00000163888	0.06426054626958298	1.1920555868944114	33.32859408950026	3.078376302491708e-08
ENSG00000110148	0.03996854587196764	1.3982816518716994	34.47613020146023	3.0784806342765115e-08
ENSG00000074219	5.475455511514285	-0.7384202546369304	-20.63316655019247	3.085768364787114e-08
ENSG00000105204	0.32298145289691566	0.490822416169812	24.993207753657813	3.130954300418349e-08
ENSG00000076826	0.3298076872574136	0.48173922590627377	23.295240419730554	3.1341032661382356e-08
ENSG00000124920	0.12950632421148506	0.8877090230646806	30.97347797310207	3.137896179856658e-08
ENSG00000119950	0.36176919234828	0.4415684196841044	14.169866745316678	3.138190441489048e-08
ENSG00000108106	4.976765693131243	-0.6969471945765466	-20.999448246657245	3.1787381713109836e-08
ENSG00000136717	0.09050818431393537	1.0433121474061795	31.381816972579927	3.183576760125211e-08
ENSG00000103266	0.5536291561816802	0.2567810463775497	21.48704057947173	3.187590928239444e-08
ENSG00000165458	3.033647932777302	-0.48196517772819436	-16.88186108910985	3.1990373225968035e-08
ENSG00000169413	10.089997623089452	-1.0038910639297494	-21.339351542156592	3.219757509837443e-08
ENSG00000180771	0.5230144915410075	0.28148627765451845	15.244325686106945	3.230370107666675e-08
ENSG00000115457	13.313740178493005	-1.1243000773153813	-27.062196176940095	3.237917942115276e-08
ENSG00000154328	0.4502324507175017	0.34656320622655457	13.678295755521342	3.254110954821789e-08
ENSG00000161642	0.23560784469484639	0.6278102535667445	30.311321328325477	3.2620732595309623e-08
ENSG00000142168	0.7667559188389553	0.11534286287182027	12.90336733445757	3.263041709756566e-08
ENSG00000140280	0.18847249916180797	0.7247520106231394	18.066191732399858	3.2634934833321733e-08
ENSG00000149654	0.0	nan	35.604824004423456	3.272407889040194e-08
ENSG00000182472	5.373018046194203	-0.7302182992229653	-12.44492164330275	3.285969212451746e-08
ENSG00000249115	1.8769643910610871	-0.2734560334565244	-13.086960655032888	3.31459037388106e-08
ENSG00000167862	1.7344173029469276	-0.23915359750179363	-12.768096347478338	3.316775374990965e-08
ENSG00000111332	2.8257087080388867	-0.4511273899924918	-18.25647637845536	3.3470662310271623e-08
ENSG00000175155	0.165329064131104	0.7816507926341548	32.122591359549055	3.350229288741884e-08
ENSG00000162378	0.2524552172697667	0.5978156496939567	26.689160704225934	3.3566076137601636e-08
ENSG00000123143	1.3092086669422291	-0.11700887166860208	-15.285110904434864	3.3572440619451e-08
ENSG00000075399	0.41515933532167903	0.3817851920340963	13.572684731476315	3.367431335513417e-08
ENSG00000071994	3.1468415082999366	-0.4978748700806462	-12.78743168101694	3.396295355422372e-08
ENSG00000039068	22.818837600296497	-1.3582935175302795	-30.40565745075601	3.410348721918516e-08
ENSG00000168792	3.5465545396822074	-0.5498066429103076	-12.825985909511076	3.4141213591333844e-08
ENSG00000060762	0.3733532959238479	0.42788001041253876	18.78862251579898	3.426107073523741e-08
ENSG00000112096	0.604342205267136	0.21871707499765794	13.763476726584438	3.433019680953488e-08
ENSG00000127152	3.9131849143594386	-0.5925303706168752	-16.952351544253094	3.435311859656574e-08
ENSG00000165521	0.09469069143012276	1.0236927122241024	25.397155188438617	3.447688666368448e-08
ENSG00000196235	0.5843662032115021	0.23331490940985958	12.371033216618875	3.461284918849503e-08
ENSG00000155463	2.716944800433822	-0.4340808150426539	-17.532128673506985	3.463469151011787e-08
ENSG00000160113	1.8297932356870088	-0.2624020177777265	-18.529701186854833	3.474018339031829e-08
ENSG00000174100	2.25669943751419	-0.35347372065451105	-14.30708726360164	3.478241453722374e-08
ENSG00000049759	0.792678046761886	0.10090316943646829	13.74231985255397	3.4897922902583195e-08
ENSG00000170340	2.6700472461736777	-0.42651894622262004	-12.396197964621223	3.4927017422539495e-08
ENSG00000133316	2.2934017156517763	-0.36048013305980314	-15.907400912168201	3.497863981165732e-08
ENSG00000185745	0.11003241243115895	0.9584793651461488	24.551751441953595	3.5271762259261615e-08
ENSG00000111344	0.16227547492411382	0.7897471111654405	24.955189819483458	3.5319233236139926e-08
ENSG00000188026	0.5130268015438604	0.2898599458851476	17.65681236659871	3.54086583270634e-08
ENSG00000197322	0.013912284173161862	1.8566015599892676	29.696973481610357	3.5476041487045264e-08
ENSG00000101665	0.5731903496648323	0.2417011300726565	13.580308491477213	3.601784767152271e-08
ENSG00000124172	1.770235716916952	-0.24803109898350784	-13.616600169760792	3.611298415716963e-08
ENSG00000088298	2.2843329112861865	-0.35875939685867025	-16.865239019923493	3.6113822046647743e-08
ENSG00000132749	9.798883855891608	-0.9911766100972731	-17.017929189840242	3.6164120341388e-08
ENSG00000096092	0.3241635542144658	0.4892358145747868	16.10966370238116	3.65343380697293e-08
ENSG00000140988	9.165718390238265	-0.9621665097444252	-16.94751407639379	3.657061190588011e-08
ENSG00000164853	0.001717353072264537	2.765140408640635	34.8082937817064	3.6667457037424454e-08
ENSG00000067177	3.504511363553447	-0.544627472543434	-14.05738940359255	3.6764137822696094e-08
ENSG00000178188	0.5584650367792972	0.2530040111054456	21.00088832802708	3.676634910690132e-08
ENSG00000125652	0.6839167750946975	0.1649967437714114	12.661562327804344	3.7044194622900174e-08
ENSG00000090006	2.7915444569038215	-0.4458445486235863	-12.91040732866434	3.716537621346812e-08
ENSG00000154719	2.2251552098081953	-0.3473603094348343	-12.7367235007157	3.723621104931425e-08
ENSG00000175573	0.5257855605804946	0.2791913449058078	24.292097759774837	3.7292907497019665e-08
ENSG00000198597	0.007046896151973911	2.152002128525011	34.687712135331395	3.734082469984467e-08
ENSG00000181784	9.771865257316854	-0.9899774699257121	-23.28018988112236	3.75579045221665e-08
ENSG00000138617	2.4546910838530067	-0.3899968451272046	-12.89719724058351	3.7727018798985205e-08
ENSG00000169515	2.6187193433483387	-0.41808895617000524	-15.499600145516105	3.7896130492092975e-08
ENSG00000176641	0.036546460168449695	1.437154681736446	32.15966766647872	3.8000238390394824e-08
ENSG00000171533	0.02250462030079975	1.6477283101042428	33.03000037869601	3.805564774481876e-08
ENSG00000049130	0.31342613336807384	0.5038647950264177	17.10010851451008	3.809550375214955e-08
ENSG00000182809	0.5115932241304977	0.2910752162305661	16.553218989062756	3.8222892018560546e-08
ENSG00000047346	0.4776954646046089	0.3208488820294828	12.426260221211676	3.824666804062005e-08
ENSG00000166770	0.10839251068264721	0.9650007240851239	23.94748129879431	3.850354130906602e-08
ENSG00000119686	4.095220591058265	-0.6122773002109961	-12.848387059109209	3.8558365512354216e-08
ENSG00000166225	0.5357061624100263	0.27107335776140157	12.28022228789756	3.8659632142048264e-08
ENSG00000141504	0.3876330851456537	0.41157916226374763	19.44221084344413	3.893858977137456e-08
ENSG00000167315	2.471084935420185	-0.39288767310356176	-15.208933299059717	3.933547934646753e-08
ENSG00000159593	2.304650871453083	-0.36260514400526467	-24.187994283978444	3.938202709499913e-08
ENSG00000140443	1.5701005403939263	-0.19592746307181846	-13.54866509645579	3.951259860421487e-08
ENSG00000185052	0.14424068142896737	0.8409122345653183	25.127490981898394	3.953289656381186e-08
ENSG00000060749	2.609753963987546	-0.4165995659133117	-15.623527894806646	3.9597896602989555e-08
ENSG00000166012	2.24651709705131	-0.35150972812681236	-13.51246300214419	3.9603386305152154e-08
ENSG00000148677	30.43998474144881	-1.483444430401221	-26.242439223060277	3.966017137460379e-08
ENSG00000124541	2.1932161265861274	-0.3410814305643606	-14.60575658641899	3.972526244993319e-08
ENSG00000140488	0.03210019443900019	1.4934923369555921	31.33229189468943	3.972769473894817e-08
ENSG00000121316	6.163906993969313	-0.7898560771082501	-12.22648000733461	3.973671398729582e-08
ENSG00000139352	0.024332912620261504	1.6138059034325667	26.41440374537584	3.9852532705166307e-08
ENSG00000174282	0.2190159348421634	0.6595242862454399	19.526531101256403	4.013394513912756e-08
ENSG00000046774	3.9273917554332844e+129	-129.59410422409627	-34.39127515751242	4.025734714592564e-08
ENSG00000213402	2.2850557775539415	-0.3588968055385778	-13.253230574184713	4.0281549554329054e-08
ENSG00000175352	0.16543408518212058	0.7813750057784087	20.622390155291185	4.028253353772076e-08
ENSG00000126945	0.6469534200651498	0.18912698693084054	12.215658777915104	4.0500001594961066e-08
ENSG00000151572	0.15037843145142302	0.8228144494714514	27.142347338098546	4.054212735882871e-08
ENSG00000166801	8.926515676703941	-0.9506819720270279	-24.72821296769201	4.0838033337243315e-08
ENSG00000116898	3.0460499595404795	-0.4837370221040342	-16.790630264533917	4.110962045971977e-08
ENSG00000176956	0.002688712828526919	2.5704555806871343	34.16442371786551	4.1286261488062075e-08
ENSG00000125841	0.3090573978002381	0.5099608563906505	17.786574584180187	4.129093739350174e-08
ENSG00000182963	2.851687999527906	-0.4551020080327105	-13.269512948322417	4.133071651026615e-08
ENSG00000116670	3.281508530120186	-0.5160735375215758	-16.347253655389075	4.1352524730217754e-08
ENSG00000186297	0.059470103434220004	1.2257013061472346	30.780730050394414	4.170793612790869e-08
ENSG00000196154	24.380983775772105	-1.3870512254730676	-31.1659544741428	4.1796048377222154e-08
ENSG00000183978	0.6476242290097676	0.18867691172779533	12.736625249451306	4.182938487412387e-08
ENSG00000133985	0.11111088815610892	0.9542433808933437	31.23104439336352	4.186945970911344e-08
ENSG00000163113	0.40933331552084534	0.38792290681320757	12.355799996556613	4.209709195886575e-08
ENSG00000065970	0.6516851220792126	0.18596219380055865	13.045126372338222	4.2312760757011595e-08
ENSG00000104960	0.6318630488409719	0.19937704130271322	19.370282276058056	4.2424536387806156e-08
ENSG00000254122	0.24771120948059197	0.6060543401827715	20.201009096292953	4.243861979051149e-08
ENSG00000110315	0.3324661640061648	0.47825254745306095	18.84099387970458	4.257348344175144e-08
ENSG00000125965	41.81092041863503	-1.6212897281420047	-29.285895611572	4.2618989001484127e-08
ENSG00000139726	1.7227054624977551	-0.23621103081630546	-12.274538353581164	4.268753625133207e-08
ENSG00000123901	0.007216358552832088	2.1416818965237807	32.93503211367302	4.2711374954087414e-08
ENSG00000130299	3.1833037733856435	-0.502878084053056	-28.786897694421683	4.277095708730756e-08
ENSG00000033030	2.0224783317297224	-0.3058838773989581	-16.421330289866635	4.285343720949615e-08
ENSG00000130208	4.905523043375877	-0.6906853201240206	-17.776999622381044	4.302567224569439e-08
ENSG00000173369	0.0	nan	34.0000033351025	4.31050211364143e-08
ENSG00000103168	1.5390657676795387	-0.1872571785904341	-12.159780064944364	4.312804812163602e-08
ENSG00000084444	0.16394904017053552	0.7852911215372216	28.115446891570098	4.314141545937079e-08
ENSG00000174171	0.0017056557534428	2.7681086164663653	33.772675536619495	4.3246120196917837e-08
ENSG00000072954	0.1942510252567025	0.7116366803151903	21.74569063315316	4.3303042116829495e-08
ENSG00000188352	0.5533232291236895	0.2570210972384479	12.50842362271939	4.339925090108852e-08
ENSG00000006071	0.0034515581842984614	2.461984801137976	33.89500663241408	4.365277795956599e-08
ENSG00000198796	148.17922418145434	-2.170787316626744	-32.322544523179936	4.3997036823767545e-08
ENSG00000090776	3.9262051809760403	-0.5939729918093914	-20.848194920875454	4.423387250865635e-08
ENSG00000134627	0.22684346501440786	0.6442737275245336	12.618534018645152	4.4406885769011646e-08
ENSG00000120526	4.254850577795789	-0.6288843130978776	-20.151871151805906	4.4441329977050694e-08
ENSG00000161980	2.4653718580066104	-0.3918824342421749	-14.91546239501882	4.470198947464975e-08
ENSG00000198417	0.281559575285092	0.5504296985742023	16.569839951547248	4.484863073941321e-08
ENSG00000124702	0.3984501862234936	0.3996259658626552	27.355335556030344	4.507583336931164e-08
ENSG00000133789	1.6724687694107871	-0.2233580167841377	-13.074781840381423	4.509534017332646e-08
ENSG00000164587	3.419861280799016	-0.5340084902066152	-16.038570900769905	4.5156898520011035e-08
ENSG00000001561	0.08280121043620106	1.081963314399656	26.48882823223691	4.518538179253553e-08
ENSG00000183715	0.0018014033680046155	2.7443890296102187	33.45500585099198	4.560770042516379e-08
ENSG00000183114	0.09546466698029919	1.0201573381004354	25.062512450057923	4.591834380422536e-08
ENSG00000094916	1.3537702222330532	-0.131544957048802	-16.055961102903073	4.59352566932092e-08
ENSG00000213465	0.7472474558474484	0.12653555492808644	13.433253529203286	4.606659124207117e-08
ENSG00000171316	0.6330183098077603	0.19858372800243662	15.580838481775015	4.60905932281847e-08
ENSG00000170837	0.17746398385204262	0.750889773321199	22.777434157782768	4.610774944277083e-08
ENSG00000198133	0.14665525394377102	0.8337023737477636	26.053642694645365	4.662321163831817e-08
ENSG00000172568	0.0	nan	33.542024356569854	4.6741661450629876e-08
ENSG00000157557	0.5121378278596715	0.29061314483738904	12.85322270338554	4.6745316778203686e-08
ENSG00000163191	10.88058911817234	-1.0366524104214372	-30.01650804331967	4.684051301558593e-08
ENSG00000118508	10.064389054444202	-1.002787416747105	-24.84803414780921	4.707080017989686e-08
ENSG00000175602	0.5140936035906807	0.28895779963919627	15.143424664351556	4.7618111076455406e-08
ENSG00000166068	0.5203798511321557	0.2836795274669611	14.623364665355036	4.7623218891917626e-08
ENSG00000177383	0.6452390464821108	0.19027935926414638	12.828252547767004	4.778669152779395e-08
ENSG00000147155	3.7172476078834706	-0.5702214906507203	-13.588753402254852	4.789700297147738e-08
ENSG00000125648	0.22272946225921167	0.6522223314603798	28.815680907047543	4.790357002775412e-08
ENSG00000177426	11.2557680031564	-1.05137513311296	-24.26670127419303	4.804888561503869e-08
ENSG00000152268	0.08798173209344941	1.0556074923338943	27.02900986222174	4.8050704450450556e-08
ENSG00000179104	0.16433536049039402	0.784268978174509	24.34237414735844	4.805254900495437e-08
ENSG00000101255	18.456271982162882	-1.266143981571672	-22.164026473378478	4.806539662680994e-08
ENSG00000167461	2.3419864930087604	-0.3695843860272589	-14.044133742081623	4.827707687173153e-08
ENSG00000197724	0.420795104791023	0.37592932107535426	12.488666442557372	4.8345788332297444e-08
ENSG00000177119	3.6393115984233706	-0.5610192415390741	-13.261463489885346	4.864748771570427e-08
ENSG00000168597	2.388936021295391	-0.37820451895438423	-12.191086418511363	4.879702904897265e-08
ENSG00000141562	1.5930419588543305	-0.20222721475839517	-15.117845046082032	4.888956157213906e-08
ENSG00000155130	0.3973418662062082	0.4008356727890687	24.01548150664786	4.889332068411001e-08
ENSG00000101856	0.710661823476017	0.1483370140904672	12.05928855070736	4.90347570158712e-08
ENSG00000123091	0.2529923853899411	0.5968925501004548	20.19464197580891	4.9265414711023674e-08
ENSG00000035862	1.658242639149618	-0.21964807816471627	-17.184226990556677	4.938444459688666e-08
ENSG00000152428	2.0060439617147505	-0.30234044619233996	-14.182648104610466	4.973624628191305e-08
ENSG00000109906	0.007100017802530412	2.1487405623328923	32.880023642597706	5.0077310552567216e-08
ENSG00000171840	0.34037353527702463	0.46804421453916056	12.040538423373206	5.0601043536249096e-08
ENSG00000012504	63.19708222389569	-1.8006970275970455	-21.265674480284996	5.090140405326156e-08
ENSG00000083093	3.24658984650703	-0.5114274260913549	-13.554017132450502	5.1015638022086234e-08
ENSG00000125378	3.799065651091291	-0.5796767985982376	-21.444667222539437	5.103847870784894e-08
ENSG00000174788	0.06351435121588178	1.1971281337683128	26.679956090632235	5.122358365201059e-08
ENSG00000129173	118.44632233004731	-2.0735215807484226	-30.85975949698912	5.1400223597518646e-08
ENSG00000090971	0.45601135316054253	0.34102434471802695	19.439810256110377	5.1579873654308e-08
ENSG00000198142	5.192842620400472	-0.7154051606217543	-14.998479462702655	5.202662727694323e-08
ENSG00000133315	2.187335759749953	-0.3399154530945074	-12.487730435277115	5.207821052943658e-08
ENSG00000167695	3.188588998171172	-0.5035985432850822	-12.45763295971403	5.210702400880638e-08
ENSG00000153902	0.009932864145594062	2.0029255044479637	32.200008481993855	5.227190357229281e-08
ENSG00000178974	0.5305138562651213	0.27530326846217984	12.25930116150935	5.229063943700327e-08
ENSG00000215271	1.9141884548716683	-0.28198469252224634	-12.564114055086078	5.241435195953763e-08
ENSG00000146109	1.9491292838284777	-0.28984064639887847	-14.304171947734321	5.246399092082209e-08
ENSG00000204325	0.3180267790513794	0.49753630924642805	17.70114124173977	5.250282499569886e-08
ENSG00000148925	0.38900593223052854	0.4100437757556814	11.959553675083733	5.2558019436123734e-08
ENSG00000135451	245.40502377070456	-2.3898834490738015	-31.889478848916998	5.256154893152395e-08
ENSG00000101542	0.003534267334376859	2.4517006032577857	32.52721188961846	5.3074671318808704e-08
ENSG00000168061	1.832347375331432	-0.26300781042812493	-11.942848511239557	5.3127458077799695e-08
ENSG00000135346	498.26896908677963	-2.697463841266955	-32.20576022160636	5.343247104850026e-08
ENSG00000128534	5.22177063779845	-0.7178177918595567	-17.157985165500914	5.3504389908280817e-08
ENSG00000170049	0.05921878376872057	1.227540516365116	31.582520850470978	5.350668048004072e-08
ENSG00000100321	0.21672255795506018	0.6640958820095337	22.157171427356776	5.351798156699975e-08
ENSG00000205138	0.5602131551020938	0.2516466971526358	11.916568006478386	5.373831174978807e-08
ENSG00000158258	0.21360907360000997	0.670380303465952	11.89843847130876	5.419598112048382e-08
ENSG00000103064	2.197906204273528	-0.34200915495025447	-14.959868734397574	5.458067785890853e-08
ENSG00000182575	0.01731477408951859	1.761583170433638	29.630849067475268	5.4711972842993856e-08
ENSG00000171817	0.025001990401971017	1.6020254158806135	26.47811594813114	5.484462292250856e-08
ENSG00000214575	0.1413978265730241	0.8495572660313175	26.937980729498246	5.527977688526416e-08
ENSG00000240563	80.54217793101537	-1.906023369133262	-29.80595532516879	5.550909373081739e-08
ENSG00000029725	0.5651382559718022	0.24784529295851296	13.40855329713024	5.572377038543884e-08
ENSG00000140044	0.3974034698656494	0.40076834523595295	19.84419958370668	5.578626475572866e-08
ENSG00000178573	1.8451221981768222	-0.2660251337668961	-11.84691743983834	5.5793224583886314e-08
ENSG00000100994	0.5483519888483356	0.2609405770244258	13.10404200670189	5.5927763500121005e-08
ENSG00000130762	5.843802374564178	-0.7666955205600856	-15.976872636929146	5.606441781982149e-08
ENSG00000058804	6.1061723000608366	-0.7857690547792013	-19.910254065925944	5.648128631324493e-08
