ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000153976	2.4636612022055515	-0.39158098428410465	9.886917960088688	0.001664579382493536
ENSG00000154822	2.1142047116778895	-0.32514703635255643	9.886917960088688	0.001664579382493536
ENSG00000156097	3.900519783426529	-0.5911224849834887	9.886917960088688	0.001664579382493536
ENSG00000156206	1.7846848111770466	-0.2515615275331998	9.886917960088688	0.001664579382493536
ENSG00000156564	6.42708489191381	-0.8080140363109352	9.886917960088688	0.001664579382493536
ENSG00000157214	1.7811277051644725	-0.25069505908139045	9.886917960088688	0.001664579382493536
ENSG00000158055	1.3417799036653426	-0.12768128299922815	9.886917960088688	0.001664579382493536
ENSG00000160182	10.007535121694488	-1.0003271229471498	9.886917960088688	0.001664579382493536
ENSG00000161281	6.9123289258701215	-0.8396243960349995	9.886917960088688	0.001664579382493536
ENSG00000162695	1.2588443630243522	-0.09997203951381108	9.886917960088688	0.001664579382493536
ENSG00000162931	1.29222194251346	-0.11133711128363205	9.886917960088688	0.001664579382493536
ENSG00000163009	2.847706474125501	-0.45449522259222014	9.886917960088688	0.001664579382493536
ENSG00000163412	1.58989470014797	-0.20136836164180275	9.886917960088688	0.001664579382493536
ENSG00000163590	1.8215991626445864	-0.2604528179699986	9.886917960088688	0.001664579382493536
ENSG00000163923	1.472765333703602	-0.16813355309072958	9.886917960088688	0.001664579382493536
ENSG00000164488	1.830412227665097	-0.2625489083311014	9.886917960088688	0.001664579382493536
ENSG00000164695	1.9398773965241887	-0.2877742826644581	9.886917960088688	0.001664579382493536
ENSG00000165983	1.831709403373576	-0.2628565749421924	9.886917960088688	0.001664579382493536
ENSG00000166091	8.762131781557505	-0.9426097806354523	9.886917960088688	0.001664579382493536
ENSG00000166558	1.7475279744274823	-0.24242413665934862	9.886917960088688	0.001664579382493536
ENSG00000166596	2.16728531421293	-0.33591608816881624	9.886917960088688	0.001664579382493536
ENSG00000167711	3.061717456217718	-0.4859651103115408	9.886917960088688	0.001664579382493536
ENSG00000167757	5.091317361997604	-0.7068301691780838	9.886917960088688	0.001664579382493536
ENSG00000167800	1.7203234618039942	-0.23561011229660592	9.886917960088688	0.001664579382493536
ENSG00000168032	1.522171995061062	-0.1824637275236978	9.886917960088688	0.001664579382493536
ENSG00000169006	9.230045827670635	-0.9652038573265692	9.886917960088688	0.001664579382493536
ENSG00000169181	4.223971912279739	-0.6257210216511166	9.886917960088688	0.001664579382493536
ENSG00000169856	2.67471272348943	-0.4272771436271085	9.886917960088688	0.001664579382493536
ENSG00000170390	1.6488383059057286	-0.21717806844257564	9.886917960088688	0.001664579382493536
ENSG00000170689	8.97015283744143	-0.9527998428090824	9.886917960088688	0.001664579382493536
ENSG00000170743	4.76149855525258	-0.6777436568912957	9.886917960088688	0.001664579382493536
ENSG00000170961	3.2657681582778384	-0.5139853502859815	9.886917960088688	0.001664579382493536
ENSG00000173218	1.6611330519135927	-0.22040441956618365	9.886917960088688	0.001664579382493536
ENSG00000173705	1.8263898136352945	-0.26159347628861834	9.886917960088688	0.001664579382493536
ENSG00000173826	1.5080596949008365	-0.1784185329481548	9.886917960088688	0.001664579382493536
ENSG00000173894	2.262193316489082	-0.3545297149559753	9.886917960088688	0.001664579382493536
ENSG00000174576	2.494223402865877	-0.39693534981882506	9.886917960088688	0.001664579382493536
ENSG00000175267	4.232982206093258	-0.6266464428629184	9.886917960088688	0.001664579382493536
ENSG00000175985	4.434356963375778	-0.646830650660375	9.886917960088688	0.001664579382493536
ENSG00000177602	3.889807321933852	-0.589928089476515	9.886917960088688	0.001664579382493536
ENSG00000177990	1.9447432481343587	-0.2888622723564078	9.886917960088688	0.001664579382493536
ENSG00000178342	2.248180788624373	-0.35183123231737	9.886917960088688	0.001664579382493536
ENSG00000180264	1.5747344472212172	-0.19720732775735483	9.886917960088688	0.001664579382493536
ENSG00000180440	5.103289057263835	-0.7078501680616662	9.886917960088688	0.001664579382493536
ENSG00000180815	1.3668013416715343	-0.1357053964365422	9.886917960088688	0.001664579382493536
ENSG00000180929	7.474902058740446	-0.8736055066115526	9.886917960088688	0.001664579382493536
ENSG00000181908	3.493974570261302	-0.5433197397896189	9.886917960088688	0.001664579382493536
ENSG00000182450	3.279204327343168	-0.5157684784177461	9.886917960088688	0.001664579382493536
ENSG00000182566	4.628930691373309	-0.6654806781732916	9.886917960088688	0.001664579382493536
ENSG00000182742	4.748116866666103	-0.6765213998199555	9.886917960088688	0.001664579382493536
ENSG00000182885	1.6198095074482162	-0.209463943722579	9.886917960088688	0.001664579382493536
ENSG00000182901	4.7308180486473805	-0.6749362450284859	9.886917960088688	0.001664579382493536
ENSG00000183421	7.718776846818325	-0.8875484854699335	9.886917960088688	0.001664579382493536
ENSG00000183831	2.167518130587597	-0.33596273889621336	9.886917960088688	0.001664579382493536
ENSG00000184385	2.85912035367505	-0.45623243721766504	9.886917960088688	0.001664579382493536
ENSG00000184682	1.7588157001246443	-0.24522033370856552	9.886917960088688	0.001664579382493536
ENSG00000185271	1.7924619139840372	-0.2534499366007611	9.886917960088688	0.001664579382493536
ENSG00000185739	3.0022742257832813	-0.4774503578956895	9.886917960088688	0.001664579382493536
ENSG00000185933	4.440137967450708	-0.6473964650631778	9.886917960088688	0.001664579382493536
ENSG00000186081	2.3276778018658333	-0.36692286491435955	9.886917960088688	0.001664579382493536
ENSG00000186675	4.334794997746054	-0.6369685635301345	9.886917960088688	0.001664579382493536
ENSG00000187135	10.490977596872213	-1.0208159596087218	9.886917960088688	0.001664579382493536
ENSG00000187642	2.3305185999506794	-0.3674525734019273	9.886917960088688	0.001664579382493536
ENSG00000187690	1.485203991395783	-0.17178610769580888	9.886917960088688	0.001664579382493536
ENSG00000188916	3.2152105415267305	-0.507209417082767	9.886917960088688	0.001664579382493536
ENSG00000189057	4.148241495692856	-0.6178640315149485	9.886917960088688	0.001664579382493536
ENSG00000189134	2.0779414079587792	-0.3176332975238836	9.886917960088688	0.001664579382493536
ENSG00000196584	2.7435034722075193	-0.438305514180216	9.886917960088688	0.001664579382493536
ENSG00000196611	6.469067221579277	-0.8108416640187174	9.886917960088688	0.001664579382493536
ENSG00000197177	13.561940880610821	-1.13232184686296	9.886917960088688	0.001664579382493536
ENSG00000197846	1.5992337706265713	-0.2039119520967513	9.886917960088688	0.001664579382493536
ENSG00000203499	2.9354466081385233	-0.4676741855477161	9.886917960088688	0.001664579382493536
ENSG00000203995	2.7853100843375165	-0.4448735515457415	9.886917960088688	0.001664579382493536
ENSG00000205426	2.4484700488167777	-0.3888947958309948	9.886917960088688	0.001664579382493536
ENSG00000205562	2.121894459598828	-0.32672377883312054	9.886917960088688	0.001664579382493536
ENSG00000205873	1.373602968405072	-0.13786122067976006	9.886917960088688	0.001664579382493536
ENSG00000206579	3.1150678509289658	-0.49346751069442385	9.886917960088688	0.001664579382493536
ENSG00000213054	2.7120477910799883	-0.4332973382995422	9.886917960088688	0.001664579382493536
ENSG00000213088	6.255739907209137	-0.7962786839117649	9.886917960088688	0.001664579382493536
ENSG00000213578	4.77289673400565	-0.6787820381088224	9.886917960088688	0.001664579382493536
ENSG00000214491	1.637669050441893	-0.2142261415704657	9.886917960088688	0.001664579382493536
ENSG00000214666	5.336542974257962	-0.7272600110747577	9.886917960088688	0.001664579382493536
ENSG00000215217	3.0351719873481597	-0.48218330530913056	9.886917960088688	0.001664579382493536
ENSG00000233822	1.3511072847585528	-0.13068983557178315	9.886917960088688	0.001664579382493536
ENSG00000240563	4.542977927141607	-0.6573406267235216	9.886917960088688	0.001664579382493536
ENSG00000248485	7.387546042919238	-0.86850020064037	9.886917960088688	0.001664579382493536
ENSG00000253954	1.4201519765824377	-0.1523348225938976	9.886917960088688	0.001664579382493536
ENSG00000000460	1.4924492730689833	-0.17389957879596832	9.821585903083697	0.001724755584440687
ENSG00000003137	2.324284968454335	-0.3662893735634421	9.821585903083697	0.001724755584440687
ENSG00000006283	5.043433120251283	-0.7027262661281986	9.821585903083697	0.001724755584440687
ENSG00000007174	1.52938174502244	-0.18451590206623886	9.821585903083697	0.001724755584440687
ENSG00000008438	1.44394377831042	-0.15955028378425062	9.821585903083697	0.001724755584440687
ENSG00000012211	1.928568233370038	-0.2852350089536105	9.821585903083697	0.001724755584440687
ENSG00000055813	5.641070388938723	-0.7513615188597583	9.821585903083697	0.001724755584440687
ENSG00000063127	1.197348882937082	-0.07822071336184043	9.821585903083697	0.001724755584440687
ENSG00000073464	3.773285868824196	-0.5767197091368161	9.821585903083697	0.001724755584440687
ENSG00000075702	3.2056821914496636	-0.5059204645742077	9.821585903083697	0.001724755584440687
ENSG00000076944	1.8547997703355579	-0.26829703344869343	9.821585903083697	0.001724755584440687
ENSG00000077009	1.9249781949763143	-0.2844258144392735	9.821585903083697	0.001724755584440687
ENSG00000082556	1.6938649247487128	-0.22887877507662624	9.821585903083697	0.001724755584440687
ENSG00000088451	1.2247529355314288	-0.08804848906208787	9.821585903083697	0.001724755584440687
ENSG00000088882	3.4046359830578825	-0.532070684824327	9.821585903083697	0.001724755584440687
ENSG00000091583	9.34070620171555	-0.9703797121951804	9.821585903083697	0.001724755584440687
ENSG00000094804	3.618972909618612	-0.5585853321418593	9.821585903083697	0.001724755584440687
ENSG00000100167	3.1830383625807928	-0.502841872851839	9.821585903083697	0.001724755584440687
ENSG00000100884	12.268342380479742	-1.0887858876135288	9.821585903083697	0.001724755584440687
ENSG00000101180	5.791210580395478	-0.7627693570661673	9.821585903083697	0.001724755584440687
ENSG00000101445	2.5705614002910684	-0.4100279818615342	9.821585903083697	0.001724755584440687
ENSG00000101928	1.6978506351324059	-0.229899481437362	9.821585903083697	0.001724755584440687
ENSG00000105383	1.6906337583316116	-0.22804953665593491	9.821585903083697	0.001724755584440687
ENSG00000105467	1.5884458440263036	-0.20097241271590816	9.821585903083697	0.001724755584440687
ENSG00000105641	2.9003463125581446	-0.462449857434608	9.821585903083697	0.001724755584440687
ENSG00000108381	3.7104453208656007	-0.5694260359730948	9.821585903083697	0.001724755584440687
ENSG00000112242	1.5147815901337915	-0.1803500182920075	9.821585903083697	0.001724755584440687
ENSG00000112299	1.7278702177013052	-0.23751111901504401	9.821585903083697	0.001724755584440687
ENSG00000112312	1.7626764800671135	-0.24617260962505397	9.821585903083697	0.001724755584440687
ENSG00000113327	6.268102237566652	-0.7971360715312253	9.821585903083697	0.001724755584440687
ENSG00000113615	1.6986313779471451	-0.23009914232229722	9.821585903083697	0.001724755584440687
ENSG00000113763	6.937658350551462	-0.8412129089214875	9.821585903083697	0.001724755584440687
ENSG00000115844	1.4251254713604486	-0.153853102323918	9.821585903083697	0.001724755584440687
ENSG00000116396	1.558476235036144	-0.19270018417374637	9.821585903083697	0.001724755584440687
ENSG00000116983	11.532571036359506	-1.0619261383814476	9.821585903083697	0.001724755584440687
ENSG00000117600	4.289819082431862	-0.6324389767632035	9.821585903083697	0.001724755584440687
ENSG00000120075	2.016827304286825	-0.3046687122899837	9.821585903083697	0.001724755584440687
ENSG00000120253	1.2866437958466188	-0.10945833019103893	9.821585903083697	0.001724755584440687
ENSG00000120937	1.2584546174218503	-0.09983755857437562	9.821585903083697	0.001724755584440687
ENSG00000122884	1.8267103924955839	-0.26166969956339314	9.821585903083697	0.001724755584440687
ENSG00000123405	5.402890782553507	-0.7326261885249903	9.821585903083697	0.001724755584440687
ENSG00000123901	5.928348464667651	-0.7729337232834319	9.821585903083697	0.001724755584440687
ENSG00000124171	1.747378681762104	-0.2423870329612072	9.821585903083697	0.001724755584440687
ENSG00000124635	1.6280052662017954	-0.21165580539266723	9.821585903083697	0.001724755584440687
ENSG00000125731	3.452716128951254	-0.5381608735426507	9.821585903083697	0.001724755584440687
ENSG00000125965	3.3103941462893447	-0.5198797053671874	9.821585903083697	0.001724755584440687
ENSG00000126705	1.4791373842032272	-0.17000851370641626	9.821585903083697	0.001724755584440687
ENSG00000126950	3.6863805222661554	-0.566600162730809	9.821585903083697	0.001724755584440687
ENSG00000127311	1.4774017656867657	-0.1694986137235227	9.821585903083697	0.001724755584440687
ENSG00000128250	2.8432839616663226	-0.4538202352888786	9.821585903083697	0.001724755584440687
ENSG00000128310	1.159163895159884	-0.06414484556782239	9.821585903083697	0.001724755584440687
ENSG00000129159	12.730552344824718	-1.1048472469455268	9.821585903083697	0.001724755584440687
ENSG00000130038	2.4559424146745275	-0.3902181795366031	9.821585903083697	0.001724755584440687
ENSG00000130270	2.7665201677574127	-0.44193384054107354	9.821585903083697	0.001724755584440687
ENSG00000130427	1.8135491508394432	-0.2585293303322731	9.821585903083697	0.001724755584440687
ENSG00000130656	7.380048469956897	-0.8680592141490161	9.821585903083697	0.001724755584440687
ENSG00000131944	1.5797112622170668	-0.1985777143688998	9.821585903083697	0.001724755584440687
ENSG00000132026	2.0125939649166282	-0.3037561660546279	9.821585903083697	0.001724755584440687
ENSG00000132031	1.85359781795096	-0.2680155095322347	9.821585903083697	0.001724755584440687
ENSG00000134160	3.260748499070751	-0.5133173030445561	9.821585903083697	0.001724755584440687
ENSG00000134343	5.343766930638096	-0.7278475080481173	9.821585903083697	0.001724755584440687
ENSG00000135094	4.724614348335666	-0.6743663645436525	9.821585903083697	0.001724755584440687
ENSG00000135973	1.7445203019388928	-0.24167602793645332	9.821585903083697	0.001724755584440687
ENSG00000136274	3.39792390818671	-0.5312136492167703	9.821585903083697	0.001724755584440687
ENSG00000137218	1.6761297786697658	-0.22430764196615444	9.821585903083697	0.001724755584440687
ENSG00000137807	5.74089454162828	-0.7589795690920451	9.821585903083697	0.001724755584440687
ENSG00000139352	3.2833265854343145	-0.5163140832160245	9.821585903083697	0.001724755584440687
ENSG00000139372	1.216259427579252	-0.08502621963182751	9.821585903083697	0.001724755584440687
ENSG00000139572	1.4154464803923252	-0.15089345285357098	9.821585903083697	0.001724755584440687
ENSG00000139737	2.5271996668853585	-0.40263955565197534	9.821585903083697	0.001724755584440687
ENSG00000140379	1.3595883949932337	-0.1334074489296225	9.821585903083697	0.001724755584440687
ENSG00000140955	1.63426000640645	-0.21332115278667876	9.821585903083697	0.001724755584440687
ENSG00000141433	2.9977608770357773	-0.47679698744299753	9.821585903083697	0.001724755584440687
ENSG00000141527	1.2953136214972845	-0.11237493258365731	9.821585903083697	0.001724755584440687
ENSG00000141570	1.3257542780495604	-0.1224630372089067	9.821585903083697	0.001724755584440687
ENSG00000142530	1.5041545002468217	-0.17729244739823655	9.821585903083697	0.001724755584440687
ENSG00000143140	1.403975188484509	-0.14735943286538267	9.821585903083697	0.001724755584440687
ENSG00000143195	1.5891744889735702	-0.2011715847076811	9.821585903083697	0.001724755584440687
ENSG00000143473	5.77261777421516	-0.7613728022509684	9.821585903083697	0.001724755584440687
ENSG00000143552	1.2210871556849572	-0.0867466630293921	9.821585903083697	0.001724755584440687
ENSG00000144791	1.8212777561229956	-0.2603761834406146	9.821585903083697	0.001724755584440687
ENSG00000146001	1.5534129778641823	-0.19128692911210235	9.821585903083697	0.001724755584440687
ENSG00000146250	1.3930674261845606	-0.14397213732218078	9.821585903083697	0.001724755584440687
ENSG00000146376	1.914508797440677	-0.2820573663333082	9.821585903083697	0.001724755584440687
ENSG00000146670	2.047034075763992	-0.3111250721657266	9.821585903083697	0.001724755584440687
ENSG00000148677	2.8492471053370263	-0.4547301157296809	9.821585903083697	0.001724755584440687
ENSG00000149506	1.688181482914342	-0.22741913233206035	9.821585903083697	0.001724755584440687
ENSG00000149554	4.471905674819098	-0.6504926344719267	9.821585903083697	0.001724755584440687
ENSG00000150051	1.6612308839145016	-0.2204299964740608	9.821585903083697	0.001724755584440687
ENSG00000150630	2.05835979913393	-0.3135212912819672	9.821585903083697	0.001724755584440687
ENSG00000151575	1.334816398728696	-0.1254215334889248	9.821585903083697	0.001724755584440687
ENSG00000151892	1.6115194523285936	-0.20723555216171408	9.821585903083697	0.001724755584440687
ENSG00000152128	5.083766870646824	-0.7061856266354941	9.821585903083697	0.001724755584440687
ENSG00000152192	2.2546787323547486	-0.35308466829581114	9.821585903083697	0.001724755584440687
ENSG00000152804	2.1814724820548888	-0.3387497389973329	9.821585903083697	0.001724755584440687
ENSG00000153234	1.3181949659479075	-0.11997964878100122	9.821585903083697	0.001724755584440687
ENSG00000157734	2.6577116254645494	-0.42450785611620706	9.821585903083697	0.001724755584440687
ENSG00000157782	12.161513619899585	-1.0849876305174018	9.821585903083697	0.001724755584440687
ENSG00000158473	2.2612009595792375	-0.35433916108839925	9.821585903083697	0.001724755584440687
ENSG00000158865	7.3235633152134065	-0.8647224405658692	9.821585903083697	0.001724755584440687
ENSG00000159387	1.7227008293925892	-0.23620986280775308	9.821585903083697	0.001724755584440687
ENSG00000159556	2.9593533231656255	-0.47119681955085385	9.821585903083697	0.001724755584440687
ENSG00000159784	5.142117941431837	-0.7111420335525857	9.821585903083697	0.001724755584440687
ENSG00000160207	1.2440815016558804	-0.09484883257343014	9.821585903083697	0.001724755584440687
ENSG00000161888	4.311104314733745	-0.634588531498088	9.821585903083697	0.001724755584440687
ENSG00000161896	4.287819646800291	-0.6322365098827835	9.821585903083697	0.001724755584440687
ENSG00000162706	4.910910810178636	-0.6911620467361652	9.821585903083697	0.001724755584440687
ENSG00000162728	22.19401122722973	-1.3462358013945719	9.821585903083697	0.001724755584440687
ENSG00000162951	2.9466108368122623	-0.469322781732078	9.821585903083697	0.001724755584440687
ENSG00000163637	1.9247636732334747	-0.2843774134750275	9.821585903083697	0.001724755584440687
ENSG00000163739	1.571798767425494	-0.19639694387205714	9.821585903083697	0.001724755584440687
ENSG00000164283	2.336753656517311	-0.3686129309398243	9.821585903083697	0.001724755584440687
ENSG00000164761	2.4012753165669842	-0.38044195664638	9.821585903083697	0.001724755584440687
ENSG00000165388	1.9622731303571743	-0.29275945704558165	9.821585903083697	0.001724755584440687
ENSG00000165490	2.99121291799137	-0.4758473277145822	9.821585903083697	0.001724755584440687
ENSG00000165905	2.900379292497021	-0.46245479578420173	9.821585903083697	0.001724755584440687
ENSG00000165923	1.1852863992871445	-0.0738233010648802	9.821585903083697	0.001724755584440687
ENSG00000166349	2.0229710329473645	-0.3059896641246432	9.821585903083697	0.001724755584440687
ENSG00000167183	2.2160663399714933	-0.34558275725327925	9.821585903083697	0.001724755584440687
ENSG00000167723	1.565519794455396	-0.19465856321349148	9.821585903083697	0.001724755584440687
ENSG00000167767	8.368292043494545	-0.9226368281514222	9.821585903083697	0.001724755584440687
ENSG00000168348	2.3121925400777816	-0.3640239956704981	9.821585903083697	0.001724755584440687
ENSG00000168539	8.643954669784607	-0.9367124807107376	9.821585903083697	0.001724755584440687
ENSG00000169429	1.967718676804874	-0.29396300779215134	9.821585903083697	0.001724755584440687
ENSG00000169684	1.7215367217385171	-0.23591629098394556	9.821585903083697	0.001724755584440687
ENSG00000169933	7.769631993137473	-0.8904004490281168	9.821585903083697	0.001724755584440687
ENSG00000170421	7.96820491071231	-0.9013604938954833	9.821585903083697	0.001724755584440687
ENSG00000170458	2.717649191893558	-0.43419339505367516	9.821585903083697	0.001724755584440687
ENSG00000170627	3.34397033539488	-0.5242624161259934	9.821585903083697	0.001724755584440687
ENSG00000170786	2.060141747378477	-0.3138971028868412	9.821585903083697	0.001724755584440687
ENSG00000171051	3.503596199056317	-0.5445140465179783	9.821585903083697	0.001724755584440687
ENSG00000171189	2.2875934447098754	-0.3593788433692984	9.821585903083697	0.001724755584440687
ENSG00000171794	1.4371272294677433	-0.15749521810627	9.821585903083697	0.001724755584440687
ENSG00000172461	2.176982973827274	-0.33785503243945064	9.821585903083697	0.001724755584440687
ENSG00000172733	1.415727514668158	-0.15097967265908888	9.821585903083697	0.001724755584440687
ENSG00000176293	1.32889833426435	-0.12349175704741304	9.821585903083697	0.001724755584440687
ENSG00000176753	1.691487090654801	-0.22826868762279987	9.821585903083697	0.001724755584440687
ENSG00000177551	2.0066438207763193	-0.30247029206942827	9.821585903083697	0.001724755584440687
ENSG00000178233	8.3421847433715	-0.921279803363852	9.821585903083697	0.001724755584440687
ENSG00000179772	2.064226420096498	-0.3147573322988498	9.821585903083697	0.001724755584440687
ENSG00000180113	1.9688649944913725	-0.2942159374902832	9.821585903083697	0.001724755584440687
ENSG00000180596	1.5274154241321902	-0.18395717187720992	9.821585903083697	0.001724755584440687
ENSG00000180878	2.3303735961902494	-0.3674255509648572	9.821585903083697	0.001724755584440687
ENSG00000181234	4.845161681821417	-0.6853082739257484	9.821585903083697	0.001724755584440687
ENSG00000182612	2.674728755495439	-0.4272797467443763	9.821585903083697	0.001724755584440687
ENSG00000182732	3.1841493602623103	-0.5029934311813213	9.821585903083697	0.001724755584440687
ENSG00000183807	2.4420786961055265	-0.3877596549953048	9.821585903083697	0.001724755584440687
ENSG00000184697	3.242495186758927	-0.510879340078989	9.821585903083697	0.001724755584440687
ENSG00000184845	3.1811569448616797	-0.5025850958932774	9.821585903083697	0.001724755584440687
ENSG00000185155	2.153880334372321	-0.3332215710300083	9.821585903083697	0.001724755584440687
ENSG00000185168	2.2034250359688725	-0.3430982797069021	9.821585903083697	0.001724755584440687
ENSG00000185559	10.387039416532224	-1.0164917796760857	9.821585903083697	0.001724755584440687
ENSG00000185880	2.1008253701108917	-0.32238995342963706	9.821585903083697	0.001724755584440687
ENSG00000185905	1.3156326684006534	-0.11913464888631475	9.821585903083697	0.001724755584440687
ENSG00000186417	2.0247072885402906	-0.3063622462369254	9.821585903083697	0.001724755584440687
ENSG00000186897	1.3464925944341135	-0.12920396918069357	9.821585903083697	0.001724755584440687
ENSG00000187094	11.252983206597037	-1.0512676707509787	9.821585903083697	0.001724755584440687
ENSG00000187398	1.3548342860942861	-0.1318861785786916	9.821585903083697	0.001724755584440687
ENSG00000187416	2.3424259495677435	-0.3696658705513063	9.821585903083697	0.001724755584440687
ENSG00000187682	1.4048281119699657	-0.1476231893018302	9.821585903083697	0.001724755584440687
ENSG00000187772	2.641603700979773	-0.4218676643810015	9.821585903083697	0.001724755584440687
ENSG00000187848	1.6222384606889473	-0.21011469361708285	9.821585903083697	0.001724755584440687
ENSG00000187939	7.166816753377824	-0.8553263002398418	9.821585903083697	0.001724755584440687
ENSG00000187990	2.0188852778219455	-0.30511164107120536	9.821585903083697	0.001724755584440687
ENSG00000188011	6.9644084462857965	-0.8428842335490181	9.821585903083697	0.001724755584440687
ENSG00000188039	4.087532145059016	-0.6114611810486134	9.821585903083697	0.001724755584440687
ENSG00000188385	3.4668381051919237	-0.539933561395813	9.821585903083697	0.001724755584440687
ENSG00000188803	4.98586815870989	-0.6977407902724857	9.821585903083697	0.001724755584440687
ENSG00000188820	1.3608050435312598	-0.13379591022659984	9.821585903083697	0.001724755584440687
ENSG00000188993	1.4806240844770606	-0.17044480952707936	9.821585903083697	0.001724755584440687
ENSG00000196917	1.6022802117332264	-0.2047384691562941	9.821585903083697	0.001724755584440687
ENSG00000196954	1.584142609698263	-0.19979427562289387	9.821585903083697	0.001724755584440687
ENSG00000197093	1.1879224403184534	-0.07478808640165717	9.821585903083697	0.001724755584440687
ENSG00000197380	2.76389858427403	-0.44152210342784254	9.821585903083697	0.001724755584440687
ENSG00000197935	1.32297204837609	-0.12155066855313838	9.821585903083697	0.001724755584440687
ENSG00000198153	1.3542466491098957	-0.13169776966084104	9.821585903083697	0.001724755584440687
ENSG00000198242	1.3663632255840492	-0.13556616486363438	9.821585903083697	0.001724755584440687
ENSG00000198673	3.7078616246671805	-0.5691235181464538	9.821585903083697	0.001724755584440687
ENSG00000198844	3.183227653584847	-0.5028676989917931	9.821585903083697	0.001724755584440687
ENSG00000198914	7.429305982440648	-0.870948245513721	9.821585903083697	0.001724755584440687
ENSG00000198923	1.3093024070164794	-0.11703996628370784	9.821585903083697	0.001724755584440687
ENSG00000204335	3.22332657780885	-0.5083043091595916	9.821585903083697	0.001724755584440687
ENSG00000204397	1.2040733769662084	-0.080652953898965	9.821585903083697	0.001724755584440687
ENSG00000204850	6.175998962322889	-0.790707214358528	9.821585903083697	0.001724755584440687
ENSG00000204965	2.8659956974562992	-0.4572755340821247	9.821585903083697	0.001724755584440687
ENSG00000205413	1.8491803892593122	-0.26697927905458646	9.821585903083697	0.001724755584440687
ENSG00000205795	2.034341301903676	-0.3084238163835883	9.821585903083697	0.001724755584440687
ENSG00000205810	1.3582458792957381	-0.13297839612664036	9.821585903083697	0.001724755584440687
ENSG00000213401	3.0618603658131347	-0.48598538109130895	9.821585903083697	0.001724755584440687
ENSG00000214140	1.5074031019195657	-0.178229404623687	9.821585903083697	0.001724755584440687
ENSG00000214182	1.2485153290045679	-0.09639387889499833	9.821585903083697	0.001724755584440687
ENSG00000215400	1.342416528425853	-0.1278872907432303	9.821585903083697	0.001724755584440687
ENSG00000227392	1.6067142621523804	-0.20593864875817897	9.821585903083697	0.001724755584440687
ENSG00000232859	1.7282857696947584	-0.23761555408060728	9.821585903083697	0.001724755584440687
ENSG00000233608	2.3994561083338506	-0.38011281007892045	9.821585903083697	0.001724755584440687
ENSG00000234224	3.4602127101054068	-0.5391027970544984	9.821585903083697	0.001724755584440687
ENSG00000234965	3.648108971625818	-0.5620678025371194	9.821585903083697	0.001724755584440687
ENSG00000249715	1.6380476748843074	-0.2143265376184605	9.821585903083697	0.001724755584440687
ENSG00000000419	1.1907492716815484	-0.07582032454870781	9.799999999999997	0.001745118699528908
ENSG00000001036	1.5144407798313206	-0.18025229549962954	9.799999999999997	0.001745118699528908
ENSG00000001167	1.0334619760825934	-0.01429450236505224	9.799999999999997	0.001745118699528908
ENSG00000001561	1.8814834136603484	-0.2745003941214498	9.799999999999997	0.001745118699528908
ENSG00000002330	1.0848123782507884	-0.03535463206810481	9.799999999999997	0.001745118699528908
ENSG00000002587	1.8907900801126107	-0.27664331514364576	9.799999999999997	0.001745118699528908
ENSG00000002834	1.0826472606839035	-0.034486981378943085	9.799999999999997	0.001745118699528908
ENSG00000002919	1.0189889189285692	-0.00816946126418643	9.799999999999997	0.001745118699528908
ENSG00000003056	1.0900416908956987	-0.03744310874767872	9.799999999999997	0.001745118699528908
ENSG00000003249	1.073507977324132	-0.030805276061488127	9.799999999999997	0.001745118699528908
ENSG00000003989	1.1876692507731124	-0.07469551256142537	9.799999999999997	0.001745118699528908
ENSG00000004478	1.0136315045351034	-0.005880100329528754	9.799999999999997	0.001745118699528908
ENSG00000004660	1.9821978397094069	-0.297146998487378	9.799999999999997	0.001745118699528908
ENSG00000004700	1.36613448784804	-0.13549345516927994	9.799999999999997	0.001745118699528908
ENSG00000004776	1.0106672440007443	-0.004608190327028126	9.799999999999997	0.001745118699528908
ENSG00000004777	1.1256385640308522	-0.05139896347688705	9.799999999999997	0.001745118699528908
ENSG00000004779	1.004724147767195	-0.0020468403166764345	9.799999999999997	0.001745118699528908
ENSG00000004848	4.233198831796311	-0.6266686676055913	9.799999999999997	0.001745118699528908
ENSG00000004961	1.0835806135519142	-0.03486122642504411	9.799999999999997	0.001745118699528908
ENSG00000004975	1.0298361156675195	-0.01276811817686592	9.799999999999997	0.001745118699528908
ENSG00000005007	1.0075552789506306	-0.003268882787973421	9.799999999999997	0.001745118699528908
ENSG00000005100	1.0596151075013895	-0.02514814163889293	9.799999999999997	0.001745118699528908
ENSG00000005175	1.0554848343014902	-0.023451997542779997	9.799999999999997	0.001745118699528908
ENSG00000005189	1.196396216548484	-0.07787503096015481	9.799999999999997	0.001745118699528908
ENSG00000005194	1.051871319454329	-0.021962613706378618	9.799999999999997	0.001745118699528908
ENSG00000005243	1.2111659353365636	-0.0832036475726074	9.799999999999997	0.001745118699528908
ENSG00000005339	1.037021633166108	-0.015787816241182216	9.799999999999997	0.001745118699528908
ENSG00000005379	2.3899119047727693	-0.3783818925898939	9.799999999999997	0.001745118699528908
ENSG00000005513	1.9397894203867596	-0.28775458635916473	9.799999999999997	0.001745118699528908
