ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000117148	1.2478038560340768e+128	-128.0961463233778	0.0	0.022494271222449652
ENSG00000117151	2.2649898051464303	-0.35506625156800586	0.0	0.022494271222449652
ENSG00000117152	0.018205626552021997	1.7397943700998049	0.0	0.022494271222449652
ENSG00000117154	1.801036256651234e-128	127.74447754431257	0.0	0.022494271222449652
ENSG00000117174	1.1066388545692603	-0.04400591441309709	0.0	0.022494271222449652
ENSG00000117215	4.463234507007985e+127	-127.64964970611544	0.0	0.022494271222449652
ENSG00000117318	3.412838586986858	-0.5331157484489799	0.0	0.022494271222449652
ENSG00000117425	0.15721406830407622	0.8035085937072045	0.0	0.022494271222449652
ENSG00000117450	2.3478551162477412	-0.3706712935314898	0.0	0.022494271222449652
ENSG00000117477	0.34126881691160604	0.4669033931216598	0.0	0.022494271222449652
ENSG00000117479	2.9257972251420026	-0.4662442236848827	0.0	0.022494271222449652
ENSG00000117525	0.09432844098244574	1.0253573433235608	0.0	0.022494271222449652
ENSG00000117533	0.560446082413596	0.2514661622600651	0.0	0.022494271222449652
ENSG00000117592	3.578992088433755	-0.5537607383583304	0.0	0.022494271222449652
ENSG00000117593	6.213284058388718	-0.7933212091049419	0.0	0.022494271222449652
ENSG00000117594	0.02114199481730154	1.6748540379711545	0.0	0.022494271222449652
ENSG00000117595	3.234800884082485e-129	128.4901524468672	0.0	0.022494271222449652
ENSG00000117597	2.1411879771114464	-0.3306547961307781	0.0	0.022494271222449652
ENSG00000117598	0.05030542446587554	1.2983851821691639	0.0	0.022494271222449652
ENSG00000117600	0.009397171904490558	2.027002828429444	0.0	0.022494271222449652
ENSG00000117601	6.594234858248877e+127	-127.81916441078182	0.0	0.022494271222449652
ENSG00000117632	0.7032433137237032	0.15289438831555852	0.0	0.022494271222449652
ENSG00000117691	0.6396733386079971	0.19404175016836167	0.0	0.022494271222449652
ENSG00000117707	0.39216396116363306	0.40653231935490153	0.0	0.022494271222449652
ENSG00000117748	2.3777296392901532	-0.3761624714603081	0.0	0.022494271222449652
ENSG00000117751	1.2125362134996454	-0.08369471806870013	0.0	0.022494271222449652
ENSG00000117862	3.052991467603917	-0.48472559054900105	0.0	0.022494271222449652
ENSG00000117899	2.6521438787021343	-0.4235970808305657	0.0	0.022494271222449652
ENSG00000118046	0.6460808780408437	0.18971311251847217	0.0	0.022494271222449652
ENSG00000118094	1.8740722686883715e-128	127.72721366569615	0.0	0.022494271222449652
ENSG00000118096	0.6282725580589443	0.20185190915855775	0.0	0.022494271222449652
ENSG00000118113	7.276572851430095e+127	-127.86192688176334	0.0	0.022494271222449652
ENSG00000118137	175.35318384803347	-2.243913655675629	0.0	0.022494271222449652
ENSG00000118160	0.0063094396083664735	2.200009212198316	0.0	0.022494271222449652
ENSG00000118181	3.2623125448184758	-0.5135255661425489	0.0	0.022494271222449652
ENSG00000118193	7.198255278281083e+128	-128.85722724437065	0.0	0.022494271222449652
ENSG00000118217	3.058057155939863	-0.4854455982369682	0.0	0.022494271222449652
ENSG00000118242	0.6617180566513774	0.17932701437097184	0.0	0.022494271222449652
ENSG00000118271	0.11367443405836382	0.9443371993039978	0.0	0.022494271222449652
ENSG00000118276	0.11213599153026681	0.9502549724697376	0.0	0.022494271222449652
ENSG00000118298	1.9911733022492457	-0.2991090605975424	0.0	0.022494271222449652
ENSG00000118308	1.988441574990202	-0.2985128349337039	0.0	0.022494271222449652
ENSG00000118369	0.5220304885179139	0.28230413184750364	0.0	0.022494271222449652
ENSG00000118402	0.12060367966121119	0.9186394415144379	0.0	0.022494271222449652
ENSG00000118407	0.4238912352127248	0.3727455632338592	0.0	0.022494271222449652
ENSG00000118418	1.2163467436537025	-0.08505739680286328	0.0	0.022494271222449652
ENSG00000118432	0.007907376358656687	2.1019675900759056	0.0	0.022494271222449652
ENSG00000118496	1.9214250771755637	-0.2836234545283888	0.0	0.022494271222449652
ENSG00000118508	9.636546308833385	-0.9839214127653222	0.0	0.022494271222449652
ENSG00000118513	1.0472823482385239e+129	-129.0200637836377	0.0	0.022494271222449652
ENSG00000118523	3.5090957171642088	-0.5451952145731411	0.0	0.022494271222449652
ENSG00000118557	2.3012163179217473	-0.3619574449459546	0.0	0.022494271222449652
ENSG00000118600	2.16146443842501	-0.33474809468214645	0.0	0.022494271222449652
ENSG00000118640	5.351600022894761	-0.7284836469232627	0.0	0.022494271222449652
ENSG00000118655	2.860157703640126	-0.4563899799585706	0.0	0.022494271222449652
ENSG00000118680	1.7483582041199375	-0.24263041579002328	0.0	0.022494271222449652
ENSG00000118689	0.3523540257733718	0.4530207621653709	0.0	0.022494271222449652
ENSG00000118707	18.824266679175196	-1.274718066764323	0.0	0.022494271222449652
ENSG00000118733	1.6987854060029808e-128	127.76986147862061	0.0	0.022494271222449652
ENSG00000118785	0.5509535675729089	0.25888500041604684	0.0	0.022494271222449652
ENSG00000118804	1.8809602752448689	-0.27437962360772833	0.0	0.022494271222449652
ENSG00000118894	3.255508168693043	-0.5126187894122541	0.0	0.022494271222449652
ENSG00000118898	0.6266007662301049	0.20300907838297158	0.0	0.022494271222449652
ENSG00000118900	1.1858511708306865	-0.0740301867155702	0.0	0.022494271222449652
ENSG00000118939	2.654398782192409	-0.4239661694310246	0.0	0.022494271222449652
ENSG00000118946	0.0054420254412949455	2.2642394322386976	0.0	0.022494271222449652
ENSG00000118971	1.3254916178257272	-0.12237698567639747	0.0	0.022494271222449652
ENSG00000119138	0.16198797853619384	0.7905172141556152	0.0	0.022494271222449652
ENSG00000119242	0.13995701170111746	0.8540053389497049	0.0	0.022494271222449652
ENSG00000119283	1.1909897175660815e-128	127.92409198799126	0.0	0.022494271222449652
ENSG00000119396	0.546833193996599	0.26214513065870393	0.0	0.022494271222449652
ENSG00000119401	0.6210953527152449	0.20684172030794437	0.0	0.022494271222449652
ENSG00000119408	1.747033505069684	-0.2423012340770045	0.0	0.022494271222449652
ENSG00000119411	0.45832674368378296	0.3388248006312223	0.0	0.022494271222449652
ENSG00000119421	0.7945214905756017	0.09989435130471895	0.0	0.022494271222449652
ENSG00000119457	0.1864353997266009	0.729471621776788	0.0	0.022494271222449652
ENSG00000119508	0.6100328284767624	0.21464679311598844	0.0	0.022494271222449652
ENSG00000119514	1.7661439687656988	-0.24702610257793522	0.0	0.022494271222449652
ENSG00000119523	1.8460522317398982	-0.2662439846831261	0.0	0.022494271222449652
ENSG00000119537	0.7586962908786624	0.11993203911356189	0.0	0.022494271222449652
ENSG00000119541	0.7080832815939604	0.1499156595282888	0.0	0.022494271222449652
ENSG00000119559	0.5321133805315935	0.27399582016196716	0.0	0.022494271222449652
ENSG00000119574	0.5867216313203801	0.2315678998697447	0.0	0.022494271222449652
ENSG00000119596	0.8263510369990915	0.08283542356863687	0.0	0.022494271222449652
ENSG00000119616	2.4307633803624555	-0.3857426850447417	0.0	0.022494271222449652
ENSG00000119630	4.121782223387616	-0.6150850418634819	0.0	0.022494271222449652
ENSG00000119632	0.3617837994386814	0.44155088460697567	0.0	0.022494271222449652
ENSG00000119640	0.7596593470255869	0.11938111413127282	0.0	0.022494271222449652
ENSG00000119650	0.7337602962021744	0.13444579163541476	0.0	0.022494271222449652
ENSG00000119655	2.530664958779664	-0.4032346516044139	0.0	0.022494271222449652
ENSG00000119661	0.26529874026312866	0.5762648122041419	0.0	0.022494271222449652
ENSG00000119669	0.812097548249716	0.09039180065775214	0.0	0.022494271222449652
ENSG00000119673	1.6179192577172776	-0.2089568443449736	0.0	0.022494271222449652
ENSG00000119681	2.1024345695716993	-0.3227224888855849	0.0	0.022494271222449652
ENSG00000119684	0.6408676098344669	0.19323167758995513	0.0	0.022494271222449652
ENSG00000119686	3.967424857372222	-0.5985087100109714	0.0	0.022494271222449652
ENSG00000119689	1.456144891332601	-0.16320459089423692	0.0	0.022494271222449652
ENSG00000119698	3.686185377712285e-128	127.4334228279631	0.0	0.022494271222449652
ENSG00000119699	0.1361291974230621	0.8660487159445633	0.0	0.022494271222449652
ENSG00000119703	0.550866420517468	0.2589537003593772	0.0	0.022494271222449652
ENSG00000119705	1.7400637307816087	-0.24056515484576885	0.0	0.022494271222449652
ENSG00000119711	0.19951080447368694	0.7000335801965621	0.0	0.022494271222449652
ENSG00000119718	1.2444669700925952	-0.09498337430991026	0.0	0.022494271222449652
ENSG00000119720	0.700226708590996	0.15476132805760484	0.0	0.022494271222449652
ENSG00000119725	2.241784329654384	-0.3505938290678973	0.0	0.022494271222449652
ENSG00000119737	0.15771968641732237	0.8021140950743527	0.0	0.022494271222449652
ENSG00000119782	0.3356046403841345	0.4741720428394911	0.0	0.022494271222449652
ENSG00000119844	0.5633535570293219	0.2492189591913389	0.0	0.022494271222449652
ENSG00000119865	0.1153050088428973	0.9381518265684181	0.0	0.022494271222449652
ENSG00000119878	0.5802953345334343	0.23635092106829755	0.0	0.022494271222449652
ENSG00000119888	24.944028338177127	-1.3969665912342373	0.0	0.022494271222449652
ENSG00000119900	0.4718728760721729	0.3261749858075814	0.0	0.022494271222449652
ENSG00000119915	3.308590283256888	-0.5196429899650471	0.0	0.022494271222449652
ENSG00000119917	0.4478998221205042	0.3488191100315319	0.0	0.022494271222449652
ENSG00000119922	0.18950402183695622	0.7223815685821231	0.0	0.022494271222449652
ENSG00000119938	0.767634348894663	0.11484560037526667	0.0	0.022494271222449652
ENSG00000119946	0.11564361619711809	0.93687833632083	0.0	0.022494271222449652
ENSG00000119950	0.34134300959990027	0.46680898668450416	0.0	0.022494271222449652
ENSG00000119973	9.117391349293104e-130	129.04012940341136	0.0	0.022494271222449652
ENSG00000119986	1.2633946535200686	-0.10153903469888673	0.0	0.022494271222449652
ENSG00000120057	0.07281088466523483	1.1378036921609322	0.0	0.022494271222449652
ENSG00000120063	1.8712991002079133	-0.2721432087657245	0.0	0.022494271222449652
ENSG00000120071	0.8000076130155959	0.0969058801643911	0.0	0.022494271222449652
ENSG00000120075	17.268254133309775	-1.2372484314529562	0.0	0.022494271222449652
ENSG00000120087	2.9094131080396096e+128	-128.46380539116942	0.0	0.022494271222449652
ENSG00000120088	2.011389620642245e-128	127.69650379528824	0.0	0.022494271222449652
ENSG00000120129	0.527172142943237	0.2780475469832363	0.0	0.022494271222449652
ENSG00000120149	4.378218425198971	-0.6412974243155865	0.0	0.022494271222449652
ENSG00000120156	0.44896933347116413	0.3477833221572354	0.0	0.022494271222449652
ENSG00000120162	0.41760767243938957	0.37923153091700074	0.0	0.022494271222449652
ENSG00000120211	1.75036913639057e+128	-128.24312964696742	0.0	0.022494271222449652
ENSG00000120215	1.2935293364231786e+129	-129.11177628268706	0.0	0.022494271222449652
ENSG00000120253	3.7157065334780364	-0.5700414060955504	0.0	0.022494271222449652
ENSG00000120262	6.213284058388716	-0.7933212091049417	0.0	0.022494271222449652
ENSG00000120279	5.70727995924515e-129	128.24357082347817	0.0	0.022494271222449652
ENSG00000120314	1.5320038440908437	-0.1852598550259238	0.0	0.022494271222449652
ENSG00000120324	0.14533997797400508	0.8376149099592496	0.0	0.022494271222449652
ENSG00000120327	0.25194364994278357	0.5986965832481319	0.0	0.022494271222449652
ENSG00000120333	1.4420888346884326	-0.15899201435474153	0.0	0.022494271222449652
ENSG00000120438	1.9813222790237455	-0.29695512299834376	0.0	0.022494271222449652
ENSG00000120451	0.4467591454220579	0.34992654846824645	0.0	0.022494271222449652
ENSG00000120457	2.067238760156757e-128	127.68460936070689	0.0	0.022494271222449652
ENSG00000120458	1.305047798086206	-0.11562641823746875	0.0	0.022494271222449652
ENSG00000120526	4.412033350396782	-0.6446387865964734	0.0	0.022494271222449652
ENSG00000120539	5.3610046464368235	-0.7292461836328796	0.0	0.022494271222449652
ENSG00000120594	0.14652185161139766	0.8340976017497014	0.0	0.022494271222449652
ENSG00000120645	0.0014172743373964277	2.8485460765799124	0.0	0.022494271222449652
ENSG00000120647	3.927874592212956	-0.5941576133360567	0.0	0.022494271222449652
ENSG00000120656	1.818804320249468	-0.25978597712438134	0.0	0.022494271222449652
ENSG00000120688	0.5530224534744834	0.25725723538227374	0.0	0.022494271222449652
ENSG00000120690	5.525841322659129	-0.7423984097728622	0.0	0.022494271222449652
ENSG00000120696	0.5203519540748093	0.28370281019553567	0.0	0.022494271222449652
ENSG00000120738	3.600581313443508	-0.5563726232227754	0.0	0.022494271222449652
ENSG00000120798	1.2148065749112236	-0.0845071337894743	0.0	0.022494271222449652
ENSG00000120800	3.4584653119295563	-0.5388834241051637	0.0	0.022494271222449652
ENSG00000120802	4.033212897880824	-0.6056511473571086	0.0	0.022494271222449652
ENSG00000120805	0.7393485432690714	0.13115077847476017	0.0	0.022494271222449652
ENSG00000120832	0.5239852141470728	0.2806809677966849	0.0	0.022494271222449652
ENSG00000120833	7.297538226269735	-0.8631763786055167	0.0	0.022494271222449652
ENSG00000120837	0.6776772106258984	0.1689771188543422	0.0	0.022494271222449652
ENSG00000120868	0.6533904694627466	0.18482720455590637	0.0	0.022494271222449652
ENSG00000120875	3.6995639554232145e+127	-127.56815053949587	0.0	0.022494271222449652
ENSG00000120925	0.5416089788978721	0.2663141444457407	0.0	0.022494271222449652
ENSG00000120937	2.275198956164922	-0.3570193798004114	0.0	0.022494271222449652
ENSG00000120942	2.7836690440676257	-0.44461759987560934	0.0	0.022494271222449652
ENSG00000121031	3.6812788547394164	-0.565998716247983	0.0	0.022494271222449652
ENSG00000121053	0.21247704791388047	0.6726879762146468	0.0	0.022494271222449652
ENSG00000121060	2.7756530442143954	-0.44336517849740714	0.0	0.022494271222449652
ENSG00000121064	1.2785699811181366	-0.10672450364251174	0.0	0.022494271222449652
ENSG00000121068	4.652527799830276	-0.6676889768112552	0.0	0.022494271222449652
ENSG00000121083	0.2731992444971399	0.5635205059830998	0.0	0.022494271222449652
ENSG00000121274	0.7733856325674074	0.11160390021569723	0.0	0.022494271222449652
ENSG00000121281	2.896063675365958	-0.4618081064049628	0.0	0.022494271222449652
ENSG00000121289	2.183808251644924	-0.3392145026643889	0.0	0.022494271222449652
ENSG00000121297	0.18692593382851685	0.7283304410648116	0.0	0.022494271222449652
ENSG00000121316	6.736900644655436	-0.8284601424549386	0.0	0.022494271222449652
ENSG00000121361	0.46427279546047506	0.3332267635178476	0.0	0.022494271222449652
ENSG00000121410	1.2221947273820137	-0.08714040581660441	0.0	0.022494271222449652
ENSG00000121413	0.17118684498975417	0.7665296121347394	0.0	0.022494271222449652
ENSG00000121579	2.377923528519138	-0.37619788406056465	0.0	0.022494271222449652
ENSG00000121621	2.332506385837046e+128	-128.3678228414132	0.0	0.022494271222449652
ENSG00000121653	0.047242477913214245	1.325667331299575	0.0	0.022494271222449652
ENSG00000121680	0.6188987499162212	0.20838039451680848	0.0	0.022494271222449652
ENSG00000121690	4.458847840173643	-0.6492226521431752	0.0	0.022494271222449652
ENSG00000121691	1.7318701764377038	-0.2385153335416628	0.0	0.022494271222449652
ENSG00000121742	2.9393717702901376e-130	129.53174548110175	0.0	0.022494271222449652
ENSG00000121743	2.3566708784007635e+128	-128.3722989352291	0.0	0.022494271222449652
ENSG00000121769	0.1289908557180248	0.8894410761500878	0.0	0.022494271222449652
ENSG00000121774	1.5306540793987917	-0.18487705328297852	0.0	0.022494271222449652
ENSG00000121871	5.276324572627342e-129	128.2776684967183	0.0	0.022494271222449652
ENSG00000121905	4.75092027202267e-130	129.32322225766987	0.0	0.022494271222449652
ENSG00000121931	2.2233494526768873	-0.3470077278550186	0.0	0.022494271222449652
ENSG00000121966	7.461991563642231	-0.8728547537016346	0.0	0.022494271222449652
ENSG00000122025	3.7764593343770695e-128	127.42291518750613	0.0	0.022494271222449652
ENSG00000122042	0.5175420182581701	0.28605438489158563	0.0	0.022494271222449652
ENSG00000122133	1.2474188063685386e+128	-128.09601228728647	0.0	0.022494271222449652
ENSG00000122180	3.1678778505038637e-129	128.49923157262384	0.0	0.022494271222449652
ENSG00000122254	1.7510428314302842e-129	128.75670323071478	0.0	0.022494271222449652
ENSG00000122257	1.5252087683045643	-0.18332929333343334	0.0	0.022494271222449652
ENSG00000122299	1.5697547394570082	-0.19583180296906694	0.0	0.022494271222449652
ENSG00000122375	4.769565926018677e-129	128.32152114391857	0.0	0.022494271222449652
ENSG00000122378	0.5234017821791285	0.28116480292417845	0.0	0.022494271222449652
ENSG00000122386	0.6785681097333977	0.16840655449380618	0.0	0.022494271222449652
ENSG00000122420	3.4742404003441973	-0.5408598661924583	0.0	0.022494271222449652
ENSG00000122548	8.292343623425905e-130	129.08132270963344	0.0	0.022494271222449652
ENSG00000122574	0.11368441224007453	0.9442990792191213	0.0	0.022494271222449652
ENSG00000122584	8.812835521004478e-128	127.05488433528883	0.0	0.022494271222449652
ENSG00000122585	0.02831534403648021	1.5479781572499816	0.0	0.022494271222449652
ENSG00000122641	2.9890457728725126	-0.47553256567619745	0.0	0.022494271222449652
ENSG00000122679	0.7246466408172039	0.13987371667512247	0.0	0.022494271222449652
ENSG00000122687	2.5265635497572934	-0.4025302263667757	0.0	0.022494271222449652
ENSG00000122691	5.868101610700454	-0.7684976253799096	0.0	0.022494271222449652
ENSG00000122692	0.669865128480375	0.174012629915624	0.0	0.022494271222449652
ENSG00000122707	1.6893551005584946	-0.2277209473825486	0.0	0.022494271222449652
ENSG00000122728	1.695564940850899	-0.2293144280941031	0.0	0.022494271222449652
ENSG00000122729	2.138657022055759	-0.33014114204144684	0.0	0.022494271222449652
ENSG00000122733	6.411336656270284e-129	128.19305141791867	0.0	0.022494271222449652
ENSG00000122756	0.06797703087195132	1.1676378086274564	0.0	0.022494271222449652
ENSG00000122778	2.586449610123029	-0.41270402179065085	0.0	0.022494271222449652
ENSG00000122824	0.17721446101741634	0.751500841795378	0.0	0.022494271222449652
ENSG00000122862	0.7198749443397175	0.14274294204141488	0.0	0.022494271222449652
ENSG00000122863	0.646188324194232	0.1896408933995067	0.0	0.022494271222449652
ENSG00000122884	15.264957338019585	-1.1836955948850199	0.0	0.022494271222449652
ENSG00000122965	1.414074667467449	-0.1504723421432962	0.0	0.022494271222449652
ENSG00000122970	2.5650168551670736	-0.4090902232809738	0.0	0.022494271222449652
ENSG00000122971	1.3591609177455621	-0.1332708780361878	0.0	0.022494271222449652
ENSG00000122986	0.17331917821642778	0.7611533788167353	0.0	0.022494271222449652
ENSG00000123009	3.569644684226795	-0.5526249894008963	0.0	0.022494271222449652
ENSG00000123064	2.3815383478319334	-0.37685757896863237	0.0	0.022494271222449652
ENSG00000123066	0.6443221533177896	0.19089693632667476	0.0	0.022494271222449652
ENSG00000123080	3.960523276902754	-0.597752570081523	0.0	0.022494271222449652
ENSG00000123091	0.257461879965148	0.5892870638900657	0.0	0.022494271222449652
ENSG00000123095	0.12384713195874716	0.9071140463160313	0.0	0.022494271222449652
ENSG00000123096	0.15176931993848608	0.8188160118928848	0.0	0.022494271222449652
ENSG00000123106	0.5678968818155294	0.24573051591598954	0.0	0.022494271222449652
ENSG00000123131	11.144555991415567	-1.0470627704995807	0.0	0.022494271222449652
ENSG00000123136	4.615161580323666	-0.6641869106088486	0.0	0.022494271222449652
ENSG00000123143	1.3008954075223864	-0.11424238052632264	0.0	0.022494271222449652
ENSG00000123146	4.846773446537871	-0.685452719904733	0.0	0.022494271222449652
ENSG00000123154	0.664874044647803	0.17726062070518253	0.0	0.022494271222449652
ENSG00000123159	0.7498466367678372	0.12502755209656988	0.0	0.022494271222449652
ENSG00000123179	4.013231509852352	-0.6034942134471005	0.0	0.022494271222449652
ENSG00000123268	3.0778768252203363	-0.48825123563922057	0.0	0.022494271222449652
ENSG00000123329	0.36455988630350544	0.4382311198704395	0.0	0.022494271222449652
ENSG00000123338	4.600989015419769	-0.6628511964144864	0.0	0.022494271222449652
ENSG00000123342	3.891730384266417e+128	-128.59014274509033	0.0	0.022494271222449652
ENSG00000123349	1.083174273149732	-0.03469833638372573	0.0	0.022494271222449652
ENSG00000123352	1.5824359974030946	-0.1993261537372483	0.0	0.022494271222449652
ENSG00000123353	3.2085631932590535	-0.5063105972234182	0.0	0.022494271222449652
ENSG00000123360	0.031464931609501555	1.5021732078748102	0.0	0.022494271222449652
ENSG00000123364	2.3602644370958845e+129	-129.37296066277432	0.0	0.022494271222449652
ENSG00000123374	32.326038328536725	-1.5095524835326826	0.0	0.022494271222449652
ENSG00000123384	0.29070467265300937	0.5365479875240041	0.0	0.022494271222449652
ENSG00000123388	4.4339086424179804e+129	-129.64678674053704	0.0	0.022494271222449652
ENSG00000123395	1.1078238257701307	-0.04447070120534276	0.0	0.022494271222449652
ENSG00000123405	78.2775509719373	-1.893637229658273	0.0	0.022494271222449652
ENSG00000123411	0.5166349919882437	0.28681618214886406	0.0	0.022494271222449652
ENSG00000123427	4.4050451738614935	-0.643950366472965	0.0	0.022494271222449652
ENSG00000123444	0.5024691245928483	0.2988906193421373	0.0	0.022494271222449652
ENSG00000123561	8.092003495159527e+128	-128.90805606168257	0.0	0.022494271222449652
ENSG00000123570	0.06478120544835045	1.1885509749010816	0.0	0.022494271222449652
ENSG00000123572	0.12199052422105464	0.9136739024263458	0.0	0.022494271222449652
ENSG00000123575	0.6444352563942901	0.19082070779558524	0.0	0.022494271222449652
ENSG00000123576	8.3437841654937e+128	-128.92136306136436	0.0	0.022494271222449652
ENSG00000123609	1.7920182449837604e+128	-128.25334242700882	0.0	0.022494271222449652
ENSG00000123685	0.6222098314662131	0.2060631309357817	0.0	0.022494271222449652
ENSG00000123689	9.374734469463787	-0.9719589755912464	0.0	0.022494271222449652
ENSG00000123700	0.04962885424885331	1.3042657509792717	0.0	0.022494271222449652
ENSG00000123815	0.6651734125562467	0.17706511815798032	0.0	0.022494271222449652
ENSG00000123838	3.5805640270866775e+127	-127.55395144411797	0.0	0.022494271222449652
ENSG00000123892	3.983138980626678e+128	-128.60022546017942	0.0	0.022494271222449652
ENSG00000123901	0.004406638554855092	2.3558925701094324	0.0	0.022494271222449652
ENSG00000123975	23.180093657629133	-1.3651151863691366	0.0	0.022494271222449652
ENSG00000123989	2.016997341069081	-0.3047053256992369	0.0	0.022494271222449652
ENSG00000123999	1.890104803908901	-0.2764858859178996	0.0	0.022494271222449652
ENSG00000124067	1.4369661720419618	-0.157446544426199	0.0	0.022494271222449652
ENSG00000124092	3.1992265907862523e+127	-127.50504500083531	0.0	0.022494271222449652
ENSG00000124102	1.0758452720674404e+129	-129.03174981564334	0.0	0.022494271222449652
ENSG00000124107	19.533049012158255	-1.2907700397958977	0.0	0.022494271222449652
ENSG00000124126	0.21674954778621877	0.6640417999378176	0.0	0.022494271222449652
ENSG00000124134	0.01982128988574849	1.7028680868822745	0.0	0.022494271222449652
ENSG00000124140	3.5858757190311804e-130	129.4454047664956	0.0	0.022494271222449652
ENSG00000124145	1.516120055265453	-0.18073359263832106	0.0	0.022494271222449652
ENSG00000124155	2.0087238181173603	-0.3029202291758769	0.0	0.022494271222449652
ENSG00000124159	6.536752829905288e+127	-127.8153620635742	0.0	0.022494271222449652
ENSG00000124171	15.92639269315445	-1.202117419814668	0.0	0.022494271222449652
ENSG00000124172	1.6968653132011289	-0.22964737204371524	0.0	0.022494271222449652
ENSG00000124193	2.244478366418706	-0.35111542377631794	0.0	0.022494271222449652
ENSG00000124203	9.880801648004444e-129	128.00520781885555	0.0	0.022494271222449652
ENSG00000124205	5.650018559897669e-129	128.24795012555262	0.0	0.022494271222449652
ENSG00000124212	4.16102686875777	-0.6192005201466028	0.0	0.022494271222449652
ENSG00000124214	1.9349509065359554	-0.2866699505998875	0.0	0.022494271222449652
ENSG00000124216	2.6754876732349007	-0.42740295439141923	0.0	0.022494271222449652
ENSG00000124217	1.5900817718503217	-0.20141945900611394	0.0	0.022494271222449652
ENSG00000124226	2.0387047706265755	-0.30935433918128696	0.0	0.022494271222449652
ENSG00000124249	44.64062913748998	-1.6497303066511817	0.0	0.022494271222449652
ENSG00000124257	0.5525304654759334	0.25764377081332407	0.0	0.022494271222449652
ENSG00000124260	1.7656893076894306e+129	-129.24691428710864	0.0	0.022494271222449652
ENSG00000124299	0.8177305055805808	0.08738980051352549	0.0	0.022494271222449652
ENSG00000124302	0.15795492880201886	0.801466817887214	0.0	0.022494271222449652
ENSG00000124333	1.8782840929981923	-0.27376128052343324	0.0	0.022494271222449652
ENSG00000124374	0.0735688933490121	1.1333057767294488	0.0	0.022494271222449652
ENSG00000124440	0.06980806200654935	1.1560944185978828	0.0	0.022494271222449652
ENSG00000124444	0.46068978627627544	0.33659141616716937	0.0	0.022494271222449652
ENSG00000124466	53.917456561506704	-1.731729397114877	0.0	0.022494271222449652
ENSG00000124479	0.1996395181175015	0.6997534870886372	0.0	0.022494271222449652
ENSG00000124493	5.82693168427597e-129	128.23456007360642	0.0	0.022494271222449652
ENSG00000124496	1.2776066262011156	-0.10639715556868416	0.0	0.022494271222449652
ENSG00000124507	0.008847512146940814	2.0531788324377493	0.0	0.022494271222449652
ENSG00000124529	3.481772007200606	-0.5418003293153462	0.0	0.022494271222449652
ENSG00000124532	2.135032694908937	-0.3294045299979593	0.0	0.022494271222449652
ENSG00000124541	2.1529136772741997	-0.33302661680209716	0.0	0.022494271222449652
ENSG00000124562	2.9968936599546785	-0.47667133296424924	0.0	0.022494271222449652
ENSG00000124568	1.298461171256507e+127	-127.11342896716427	0.0	0.022494271222449652
ENSG00000124570	1.8916662536379645	-0.2768445163211248	0.0	0.022494271222449652
ENSG00000124575	1.5416751836842705e+129	-129.1879928816312	0.0	0.022494271222449652
ENSG00000124587	0.7409311045744774	0.1302221729844859	0.0	0.022494271222449652
ENSG00000124593	0.707463307368343	0.15029607993186087	0.0	0.022494271222449652
ENSG00000124635	10.181615423992577	-1.0078166890092992	0.0	0.022494271222449652
ENSG00000124657	6.8919557644102345e+128	-128.83834248129278	0.0	0.022494271222449652
ENSG00000124659	0.7562937052324391	0.12130951429937414	0.0	0.022494271222449652
ENSG00000124664	4.1570702240559285	-0.6187873609657744	0.0	0.022494271222449652
ENSG00000124688	1.5853008551490828	-0.20011169389266392	0.0	0.022494271222449652
ENSG00000124693	8.292907432777274e+128	-128.91870681772062	0.0	0.022494271222449652
ENSG00000124702	0.40675401253185345	0.3906681541579208	0.0	0.022494271222449652
ENSG00000124733	1.3595610946977161	-0.13339872828536006	0.0	0.022494271222449652
ENSG00000124766	9.79910363403208	-0.9911863507335198	0.0	0.022494271222449652
ENSG00000124767	2.0097476713047726	-0.30314153411750183	0.0	0.022494271222449652
ENSG00000124772	0.033781991322753606	1.4713147539658953	0.0	0.022494271222449652
ENSG00000124785	0.25521704209440743	0.5930903290086904	0.0	0.022494271222449652
ENSG00000124787	3.4935023423631706	-0.5432610387811616	0.0	0.022494271222449652
ENSG00000124789	2.2916510462978055	-0.36014848755145745	0.0	0.022494271222449652
ENSG00000124915	6.355009745493941e-129	128.19688377911297	0.0	0.022494271222449652
ENSG00000124920	0.1346502815025384	0.8707927343068987	0.0	0.022494271222449652
ENSG00000125084	0.13191101045812414	0.8797189528870225	0.0	0.022494271222449652
ENSG00000125107	2.9946845457977744	-0.47635108140488835	0.0	0.022494271222449652
ENSG00000125124	0.4108592070567949	0.38630697635700534	0.0	0.022494271222449652
ENSG00000125144	0.16704015926482635	0.7771791045985558	0.0	0.022494271222449652
ENSG00000125148	1.4868047675469884	-0.1722539450225783	0.0	0.022494271222449652
ENSG00000125249	0.34610614362927367	0.46079069160268954	0.0	0.022494271222449652
ENSG00000125266	0.4086722817529952	0.38862481736535387	0.0	0.022494271222449652
ENSG00000125319	14.655646994391741	-1.1660049957455767	0.0	0.022494271222449652
ENSG00000125351	1.7253612937903025	-0.23688005098606266	0.0	0.022494271222449652
ENSG00000125352	1.229683997074377	-0.08979352122880041	0.0	0.022494271222449652
ENSG00000125375	0.6536066019393884	0.18468356973854522	0.0	0.022494271222449652
